cavity.rheology.fib_deform,cavity.rheology.active_law.active_tension_discr,cavity.volume,cavity.dynamics.EDPVR,cavity.dynamics.ESPVR,cavity.dynamics.disp
0.015598756959542704,57771.36286927475,102.99175960348266,0.16256528359271788,149.69214912119057,0.0005500000000000053
0.01589194692842322,57864.13068710538,103.13171870926675,0.16578919068922834,149.8311944714774,0.0005600000000000054
0.016185136897303738,57956.898504936005,103.27177531292519,0.16902762604602212,149.97005267792537,0.0005700000000000054
0.016478326866184258,58049.666322766636,103.41192942629854,0.17228082513835555,150.10872434292622,0.0005800000000000054
0.016771516835064774,58142.43414059727,103.55218106124524,0.175549021864909,150.24721006633268,0.0005900000000000055
0.01706470680394529,58235.2019584279,103.69253022964223,0.17883244856034508,150.38551044547452,0.0006000000000000055
0.01735789677282581,58327.96977625853,103.83297694338452,0.18213133600778686,150.52362607517412,0.0006100000000000055
0.017651086741706328,58420.73759408915,103.97352121438534,0.1854459134513037,150.66155754776253,0.0006200000000000055
0.017944276710586845,58513.50541191978,104.11416305457618,0.18877640860832828,150.79930545309503,0.0006300000000000056
0.018237466679467365,58606.27322975042,104.25490247590618,0.19212304768204622,150.93687037856748,0.0006400000000000056
0.018530656648347882,58699.04104758105,104.395739490343,0.19548605537375885,151.07425290913093,0.0006500000000000056
0.018823846617228402,58791.80886541168,104.5366741098722,0.19886565489519126,151.2114536273072,0.0006600000000000056
0.01911703658610892,58884.57668324231,104.67770634649735,0.2022620679807759,151.34847311320792,0.0006700000000000057
0.01941022655498944,58977.34450107294,104.81883621224027,0.20567551489990699,151.48531194454412,0.0006800000000000057
0.019703416523869956,59070.112318903564,104.9600637191403,0.209106214469138,151.62197069664623,0.0006900000000000057
0.019996606492750472,59162.880136734195,105.10138887925514,0.21255438406437077,151.75844994247743,0.0007000000000000057
0.020289796461630993,59255.647954564825,105.24281170466023,0.21602023963300365,151.89475025265023,0.0007100000000000058
0.02058298643051151,59348.415772395456,105.38433220744916,0.21950399570602475,152.03087219544088,0.0007200000000000058
0.020876176399392026,59441.18359022609,105.525950399733,0.22300586541010728,152.1668163368051,0.0007300000000000058
0.021169366368272546,59533.95140805671,105.66766629364105,0.22652606047964638,152.3025832403934,0.0007400000000000058
0.021462556337153063,59626.71922588734,105.80947990132029,0.2300647912687791,152.43817346756597,0.0007500000000000059
0.02175574630603358,59719.48704371797,105.95139123493556,0.23362226676336265,152.57358757740803,0.0007600000000000059
0.0220489362749141,59812.25486154861,106.09340030666968,0.23719869459292714,152.70882612674458,0.0007700000000000059
0.022342126243794617,59905.02267937924,106.2355071287227,0.24079428104259526,152.84388967015624,0.000780000000000006
0.022635316212675134,59997.79049720987,106.37771171331296,0.2444092310649788,152.97877875999325,0.000790000000000006
0.022928506181555654,60090.5583150405,106.5200140726763,0.24804374829203724,153.11349394639151,0.000800000000000006
0.02322169615043617,60183.32613287112,106.66241421906626,0.2516980350469048,153.24803577728662,0.000810000000000006
0.023514886119316687,60276.093950701754,106.80491216475424,0.25537229235570647,153.38240479842904,0.000820000000000006
0.023808076088197207,60368.861768532384,106.94750792202888,0.2590667199593135,153.5166015533994,0.0008300000000000061
0.024101266057077724,60461.629586363015,107.09020150319677,0.2627815163251156,153.65062658362257,0.0008400000000000061
0.02439445602595824,60554.39740419364,107.23299292058206,0.2665168786587142,153.784480428383,0.0008500000000000061
0.02468764599483876,60647.16522202427,107.37588218652645,0.27027300291563044,153.91816362483902,0.0008600000000000062
0.024980835963719278,60739.9330398549,107.5188693133893,0.27405008381297563,154.05167670803797,0.0008700000000000062
0.025274025932599795,60832.70085768553,107.66195431354717,0.2778483148410585,154.18502021093047,0.0008800000000000062
0.025567215901480315,60925.46867551616,107.80513719939441,0.28166788827503597,154.31819466438512,0.0008900000000000062
0.02586040587036083,61018.2364933468,107.94841798334288,0.2855089951864744,154.45120059720335,0.0009000000000000063
0.02615359583924135,61111.00431117743,108.09179667782172,0.2893718254549214,154.5840385361326,0.0009100000000000063
0.02644678580812187,61203.77212900805,108.23527329527774,0.2932565677794382,154.71670900588467,0.0009200000000000063
0.02673997577700239,61296.53994683868,108.37884784817483,0.2971634096901016,154.8492125291447,0.0009300000000000063
0.027033165745882905,61389.30776466931,108.52252034899456,0.3010925375595045,154.98154962658944,0.0009400000000000064
0.027326355714763422,61482.07558249994,108.66629081023574,0.30504413661421304,155.11372081690024,0.0009500000000000064
0.027619545683643942,61574.843400330574,108.81015924441456,0.30901839094620204,155.24572661677797,0.0009600000000000064
0.02791273565252446,61667.6112181612,108.95412566406469,0.31301548352427355,155.37756754095685,0.0009700000000000064
0.028205925621404976,61760.37903599183,109.09819008173658,0.3170355962054333,155.50924410221887,0.0009800000000000065
0.028499115590285496,61853.14685382246,109.24235250999844,0.321078909746288,155.64075681140832,0.0009900000000000065
0.028792305559166013,61945.91467165309,109.38661296143563,0.3251456038143654,155.77210617744552,0.0010000000000000065
0.02908549552804653,62038.68248948372,109.53097144865073,0.32923585699946084,155.90329270734134,0.0010100000000000066
0.02937868549692705,62131.45030731434,109.67542798426335,0.33334984682490276,156.0343169062111,0.0010200000000000066
0.029671875465807566,62224.21812514499,109.81998258091043,0.33748774975887413,156.16517927728904,0.0010300000000000066
0.029965065434688083,62316.98594297561,109.96463525124605,0.3416497412256542,156.29588032194198,0.0010400000000000066
0.030258255403568603,62409.75376080624,110.10938600794145,0.34583599561684275,156.4264205396836,0.0010500000000000067
0.03055144537244912,62502.52157863687,110.25423486368497,0.35004668630259905,156.5568004281882,0.0010600000000000067
0.030844635341329637,62595.2893964675,110.39918183118186,0.35428198564282365,156.68702048330502,0.0010700000000000067
0.031137825310210157,62688.05721429813,110.54422692315458,0.3585420649983372,156.81708119907228,0.0010800000000000067
0.031431015279090674,62780.825032128756,110.68937015234275,0.3628270947420422,156.94698306772932,0.0010900000000000068
0.03172420524797119,62873.59284995939,110.83461153150277,0.3671372442700527,157.07672657973598,0.0011000000000000068
0.032017395216851714,62966.36066779002,110.97995107340827,0.3714726820128135,157.20631222377605,0.0011100000000000068
0.032310585185732224,63059.12848562065,111.12538879084947,0.375833575446193,157.33574048678472,0.0011200000000000068
0.03260377515461275,63151.89630345128,111.2709246966339,0.3802200911025739,157.46501185394808,0.0011300000000000069
0.032896965123493264,63244.6641212819,111.4165588035859,0.3846323945818976,157.59412680873075,0.001140000000000007
0.03319015509237378,63337.43193911253,111.56229112454669,0.3890706505627202,157.72308583287605,0.001150000000000007
0.0334833450612543,63430.19975694316,111.70812167237447,0.3935350228132292,157.85188940643317,0.001160000000000007
0.03377653503013482,63522.9675747738,111.85405045994393,0.39802567420223856,157.98053800775747,0.001170000000000007
0.03406972499901533,63615.73539260442,112.00007750014707,0.40254276671019334,158.10903211353755,0.001180000000000007
0.034362914967895855,63708.50321043506,112.14620280589237,0.4070864614401353,158.2373721987949,0.001190000000000007
0.03465610493677637,63801.27102826569,112.29242639010533,0.4116569186286537,158.36555873691205,0.001200000000000007
0.03494929490565689,63894.038846096315,112.43874826572785,0.41625429765680827,158.4935921996315,0.001210000000000007
0.035242484874537405,63986.806663926945,112.58516844571898,0.4208787570610778,158.62147305708365,0.001220000000000007
0.03553567484341793,64079.574481757576,112.7316869430542,0.42553045454423916,158.74920177778577,0.0012300000000000071
0.03582886481229844,64172.34229958821,112.87830377072582,0.4302095469862575,158.87677882867035,0.0012400000000000072
0.03612205478117896,64265.11011741883,113.02501894174293,0.4349161904551709,159.00420467508368,0.0012500000000000072
0.03641524475005948,64357.87793524946,113.17183246913079,0.43965054021791955,159.13147978081392,0.0012600000000000072
0.036708434718939996,64450.64575308009,113.31874436593179,0.44441275075120973,159.25860460808994,0.0012700000000000072
0.03700162468782052,64543.41357091073,113.46575464520473,0.4492029757523207,159.38557961760722,0.0012800000000000073
0.037294814656701036,64636.18138874136,113.61286332002499,0.45402136814992555,159.5124052685363,0.0012900000000000073
0.03758800462558155,64728.94920657199,113.76007040348452,0.4588680801148788,159.6390820185302,0.0013000000000000073
0.03788119459446207,64821.71702440262,113.90737590869172,0.4637432630709798,159.76561032375008,0.0013100000000000073
0.038174384563342594,64914.48484223324,114.05477984877155,0.46864706770577,159.89199063886508,0.0013200000000000074
0.0384675745322231,65007.252660063874,114.20228223686553,0.47357964398125774,160.01822341707887,0.0013300000000000074
0.03876076450110363,65100.020477894504,114.34988308613154,0.47854114114466084,160.1443091101293,0.0013400000000000074
0.039053954469984144,65192.788295725135,114.49758240974408,0.48353170773912935,160.27024816831553,0.0013500000000000074
0.03934714443886466,65285.556113555765,114.64538022089366,0.48855149161444805,160.3960410404968,0.0013600000000000075
0.03964033440774518,65378.32393138639,114.79327653278764,0.49360063993774017,160.52168817412036,0.0013700000000000075
0.0399335243766257,65471.09174921702,114.94127135864946,0.49867929920415216,160.64719001521985,0.0013800000000000075
0.04022671434550621,65563.85956704765,115.08936471171913,0.5037876152475016,160.7725470084426,0.0013900000000000075
0.040519904314386734,65656.62738487827,115.23755660525286,0.5089257332509596,160.89775959704932,0.0014000000000000076
0.04081309428326725,65749.39520270891,115.38584705252306,0.5140937977576605,161.02282822293995,0.0014100000000000076
0.04110628425214777,65842.16302053953,115.53423606681854,0.5192919526813731,161.14775332665408,0.0014200000000000076
0.041399474221028285,65934.93083837017,115.68272366144447,0.5245203413170875,161.27253534739665,0.0014300000000000077
0.04169266418990881,66027.69865620081,115.8313098497221,0.5297791063516328,161.39717472303803,0.0014400000000000077
0.04198585415878932,66120.46647403143,115.97999464498899,0.5350683898742711,161.52167189014037,0.0014500000000000077
0.04227904412766984,66213.23429186206,116.12877806059875,0.5403883333872715,161.64602728395647,0.0014600000000000077
0.04257223409655036,66306.0021096927,116.27766010992133,0.5457390778165008,161.77024133845742,0.0014700000000000078
0.042865424065430875,66398.76992752332,116.42664080634269,0.5511207635219593,161.89431448633047,0.0014800000000000078
0.04315861403431139,66491.53774535395,116.5757201632651,0.5565335303083565,162.0182471590069,0.0014900000000000078
0.04345180400319191,66584.30556318458,116.72489819410667,0.5619775174356157,162.14203978666032,0.0015000000000000078
0.04374499397207243,66677.0733810152,116.87417491230177,0.5674528636294291,162.2656927982319,0.0015100000000000079
0.04403818394095295,66769.84119884584,117.02355033130081,0.5729597070917678,162.38920662143778,0.0015200000000000079
0.044331373909833466,66862.60901667646,117.17302446457022,0.5784981855113819,162.51258168277707,0.001530000000000008
0.04462456387871398,66955.3768345071,117.32259732559254,0.584068436074305,162.63581840755654,0.001540000000000008
0.044917753847594506,67048.14465233774,117.47226892786593,0.5896705954743173,162.75891721988913,0.001550000000000008
0.045210943816475016,67140.91247016835,117.62203928490499,0.5953047999234633,162.8818785427215,0.001560000000000008
0.04550413378535554,67233.680287999,117.77190841023999,0.6009711851624869,163.00470279783198,0.001570000000000008
0.045797323754236056,67326.44810582962,117.92187631741722,0.6066698864712954,163.1273904058577,0.001580000000000008
0.04609051372311657,67419.21592366025,118.07194301999894,0.6124010386794269,163.24994178629316,0.001590000000000008
0.04638370369199709,67511.98374149088,118.22210853156302,0.618164776176443,163.37235735751673,0.001600000000000008
0.046676893660877614,67604.7515593215,118.37237286570345,0.6239612329224269,163.49463753678987,0.0016100000000000081
0.04697008362975812,67697.51937715214,118.52273603603001,0.6297905424583471,163.61678274028282,0.0016200000000000082
0.04726327359863865,67790.28719498277,118.67319805616816,0.6356528379165056,163.73879338307455,0.0016300000000000082
0.047556463567519164,67883.05501281339,118.8237589397595,0.6415482520309326,163.8606698791778,0.0016400000000000082
0.04784965353639968,67975.82283064403,118.97441870046082,0.6474769171477673,163.982412641539,0.0016500000000000082
0.0481428435052802,68068.59064847465,119.12517735194513,0.6534389652356878,164.10402208206412,0.0016600000000000083
0.04843603347416072,68161.35846630529,119.27603490790106,0.6594345278962602,164.22549861161752,0.0016700000000000083
0.04872922344304123,68254.12628413591,119.42699138203285,0.6654637363743211,164.34684264004824,0.0016800000000000083
0.049022413411921754,68346.89410196655,119.5780467880606,0.6715267215683647,164.46805457618882,0.0016900000000000083
0.04931560338080227,68439.66191979717,119.72920113971979,0.6776236140408529,164.58913482788154,0.0017000000000000084
0.04960879334968279,68532.42973762781,119.88045445076173,0.6837545440286417,164.71008380197708,0.0017100000000000084
0.049901983318563305,68625.19755545844,120.03180673495335,0.6899196414532666,164.83090190436104,0.0017200000000000084
0.05019517328744383,68717.96537328907,120.18325800607731,0.6961190359313236,164.95158953995215,0.0017300000000000084
0.05048836325632434,68810.7331911197,120.33480827793137,0.7023528567847696,165.07214711272894,0.0017400000000000085
0.05078155322520486,68903.50100895032,120.48645756432929,0.7086212330512769,165.19257502572813,0.0017500000000000085
0.051074743194085385,68996.26882678096,120.63820587910021,0.7149242934945547,165.31287368106933,0.0017600000000000085
0.051367933162965895,69089.03664461158,120.79005323608874,0.7212621666146545,165.433043479962,0.0017700000000000085
0.05166112313184642,69181.80446244222,120.94199964915526,0.7276349806582894,165.55308482271286,0.0017800000000000086
0.051954313100726936,69274.57228027284,121.09404513217505,0.7340428636291224,165.67299810875033,0.0017900000000000086
0.05224750306960745,69367.34009810346,121.2461896990393,0.7404859432981045,165.792783736623,0.0018000000000000086
0.05254069303848797,69460.1079159341,121.39843336365446,0.7469643472137381,165.91244210402593,0.0018100000000000087
0.05283388300736849,69552.87573376474,121.55077613994243,0.7534782027123921,166.03197360779905,0.0018200000000000087
0.053127072976249,69645.64355159536,121.70321804184056,0.760027636928567,166.151378643953,0.0018300000000000087
0.05342027734436914,69736.9714454643,121.85575908330118,0.7666127768051839,166.267240362636,0.0018400000000000087
0.05371367565969625,69808.90461863588,122.00839927829246,0.7732337491038908,166.33698294661875,0.0018500000000000088
0.054007073975023356,69880.83779180745,122.16113864079757,0.7798906804152979,166.40666439088142,0.0018600000000000088
0.05430047229035047,69952.77096497903,122.31397718481509,0.7865836971692772,166.47628497694623,0.0018700000000000088
0.05459387060567758,70024.7041381506,122.4669149243589,0.7933129256452212,166.54584498583435,0.0018800000000000088
0.05488726892100468,70096.63731132219,122.61995187345788,0.8000784919823041,166.6153446980783,0.0018900000000000089
0.05518066723633179,70168.57048449377,122.77308804615647,0.8068805221897496,166.6847843937273,0.0019000000000000089
0.0554740655516589,70240.50365766534,122.92632345651415,0.8137191421570915,166.75416435236792,0.001910000000000009
0.05576746386698601,70312.43683083692,123.07965811860556,0.820594477664438,166.82348485312957,0.001920000000000009
0.05606086218231312,70384.3700040085,123.23309204652075,0.8275066543927061,166.8927461746967,0.001930000000000009
0.05635426049764023,70456.30317718007,123.38662525436449,0.8344557979338768,166.96194859532062,0.001940000000000009
0.056647658812967336,70528.23635035165,123.54025775625696,0.8414420338012827,167.0310923928311,0.001950000000000009
0.05694105712829444,70600.16952352322,123.69398956633336,0.8484654874398004,167.10017784464827,0.001960000000000009
0.057234455443621546,70672.10269669481,123.84782069874409,0.8555262842361443,167.1692052277888,0.001970000000000009
0.05752785375894866,70744.03586986638,124.00175116765452,0.8626245495290947,167.23817481888597,0.001980000000000009
0.05782125207427577,70815.96904303796,124.15578098724488,0.8697604086197247,167.30708689419498,0.001990000000000009
0.058114650389602875,70887.90221620954,124.30991017171058,0.8769339867816864,167.3759417296054,0.002000000000000009
0.058408048704929987,70959.83538938111,124.46413873526222,0.8841454092714256,167.4447396006532,0.002010000000000009
0.0587014470202571,71031.7685625527,124.61846669212517,0.8913948013384312,167.51348078253133,0.002020000000000009
0.058994845335584196,71103.70173572426,124.77289405653951,0.8986822882354741,167.58216555010304,0.0020300000000000092
0.05928824365091131,71175.63490889584,124.9274208427607,0.9060079952288712,167.65079417790682,0.0020400000000000093
0.05958164196623842,71247.56808206742,125.08204706505884,0.9133720476087015,167.71936694017663,0.0020500000000000093
0.059875040281565525,71319.501255239,125.23677273771901,0.9207745706990837,167.7878841108478,0.0020600000000000093
0.06016843859689264,71391.43442841058,125.39159787504137,0.9282156898683873,167.85634596356888,0.0020700000000000093
0.06046183691221975,71463.36760158215,125.5465224913403,0.9356955305394895,167.92475277171386,0.0020800000000000094
0.06075523522754685,71535.30077475373,125.70154660094559,0.9432142182000592,167.9931048083945,0.0020900000000000094
0.06104863354287396,71607.23394792531,125.8566702182017,0.9507718784127501,168.06140234646486,0.0021000000000000094
0.06134203185820107,71679.16712109688,126.01189335746774,0.958368636825488,168.1296456585432,0.0021100000000000094
0.061635430173528176,71751.10029426846,126.16721603311785,0.9660046191817366,168.19783501701585,0.0021200000000000095
0.061928828488855295,71823.03346744004,126.32263825954051,0.9736799513306934,168.26597069405062,0.0021300000000000095
0.0622222268041824,71894.96664061162,126.47816005113921,0.981394759237623,168.33405296160794,0.0021400000000000095
0.0625156251195095,71966.8998137832,126.63378142233216,0.989149168994068,168.40208209145203,0.0021500000000000095
0.06280902343483662,72038.83298695477,126.78950238755222,0.9969433068281525,168.4700583551639,0.0021600000000000096
0.06310242175016373,72110.76616012635,126.94532296124662,1.0047772991147894,168.53798202414433,0.0021700000000000096
0.06339582006549083,72182.69933329793,127.10124315787766,1.012651272386019,168.60585336964346,0.0021800000000000096
0.06368921838081794,72254.6325064695,127.257262991922,1.0205653533412609,168.67367266275002,0.0021900000000000096
0.06398261669614505,72326.56567964108,127.41338247787101,1.0285196688575695,168.74144017441347,0.0022000000000000097
0.06427601501147215,72398.49885281266,127.5696016302307,1.0365143459999615,168.80915617546407,0.0022100000000000097
0.06456941332679926,72470.43202598424,127.72592046352129,1.0445495120316517,168.8768209366019,0.0022200000000000097
0.06486281164212637,72542.36519915581,127.88233899227791,1.0526252944244077,168.94443472843406,0.0022300000000000098
0.06515620995745348,72614.2983723274,128.03885723105006,1.0607418208688049,169.0119978214598,0.0022400000000000098
0.06544960827278058,72686.23154549897,128.19547519440175,1.0688992192845483,169.07951048610795,0.00225000000000001
0.0657430065881077,72758.16471867055,128.35219289691165,1.0770976178307785,169.14697299272507,0.00226000000000001
0.0660364049034348,72830.09789184212,128.50901035317239,1.0853371449163844,169.21438561159724,0.00227000000000001
0.0663298032187619,72902.0310650137,128.6659275777915,1.093617929210343,169.2817486129699,0.00228000000000001
0.06662320153408903,72973.96423818528,128.82294458539073,1.1019400996520292,169.3490622670379,0.00229000000000001
0.06691659984941613,73045.89741135685,128.98006139060632,1.1103037854615707,169.41632684398127,0.00230000000000001
0.06720999816474324,73117.83058452843,129.13727800808894,1.1187091161501819,169.48354261395158,0.00231000000000001
0.06750339648007035,73189.7637577,129.2945944525032,1.1271562215305,169.55070984710844,0.00232000000000001
0.06779679479539745,73261.69693087158,129.45201073852851,1.1356452317269743,169.61782881360895,0.00233000000000001
0.06809019311072456,73333.63010404317,129.60952688085845,1.1441762771862267,169.68489978362817,0.00234000000000001
0.06838359142605167,73405.56327721474,129.76714289420073,1.1527494886874035,169.75192302737955,0.00235000000000001
0.06867698974137879,73477.49645038632,129.9248587932778,1.1613649973526063,169.81889881510506,0.00236000000000001
0.06897038805670588,73549.4296235579,130.0826745928256,1.1700229346572157,169.885827417111,0.00237000000000001
0.06926378637203301,73621.36279672947,130.24059030759494,1.178723432440372,169.95270910375447,0.00238000000000001
0.06955718468736011,73693.29596990105,130.39860595235058,1.1874666229153332,170.01954414547941,0.00239000000000001
0.0698505830026872,73765.22914307262,130.55672154187158,1.196252638679929,170.08633281280683,0.00240000000000001
0.07014398131801433,73837.1623162442,130.7149370909512,1.2050816127269848,170.15307537635437,0.0024100000000000102
0.07043737963334143,73909.09548941578,130.87325261439648,1.2139536784547407,170.2197721068583,0.0024200000000000103
0.07073077794866854,73981.02866258736,131.03166812702906,1.2228689696773434,170.28642327516167,0.0024300000000000103
0.07102417626399565,74052.96183575894,131.1901836436845,1.231827620635302,170.35302915225182,0.0024400000000000103
0.07131757457932277,74124.89500893051,131.3487991792124,1.2408297660059582,170.41959000924618,0.0024500000000000103
0.07161097289464986,74196.8281821021,131.5075147484766,1.2498755409139768,170.48610611742868,0.0024600000000000104
0.07190437120997697,74268.76135527367,131.66633036635469,1.2589650809418422,170.55257774823926,0.0024700000000000104
0.07219776952530409,74340.69452844524,131.8252460477386,1.2680985221403989,170.61900517329502,0.0024800000000000104
0.07249116784063118,74412.62770161682,131.98426180753404,1.2772760010393427,170.68538866441023,0.0024900000000000104
0.07278456615595831,74484.56087478841,132.14337766066103,1.286497654657812,170.75172849358682,0.0025000000000000105
0.07307796447128541,74556.49404795998,132.30259362205308,1.2957636205148608,170.81802493304968,0.0025100000000000105
0.07337136278661252,74628.42722113155,132.4619097066581,1.3050740366401157,170.88427825523442,0.0025200000000000105
0.07366476110193963,74700.36039430313,132.6213259294376,1.3144290415843143,170.95048873282272,0.0025300000000000105
0.07395815941726673,74772.29356747471,132.78084230536726,1.3238287744299089,171.0166566387324,0.0025400000000000106
0.07425155773259384,74844.22674064628,132.94045884943662,1.3332733748016858,171.08278224613815,0.0025500000000000106
0.07454495604792095,74916.15991381786,133.1001755766488,1.3427629828773664,171.14886582849243,0.0025600000000000106
0.07483835436324807,74988.09308698944,133.2599925020211,1.352297739398293,171.21490765951535,0.0025700000000000106
0.07513175267857516,75060.02626016102,133.41990964058448,1.3618777856800695,171.28090801323037,0.0025800000000000107
0.07542515099390228,75131.9594333326,133.57992700738384,1.3715032636232316,171.346867163955,0.0025900000000000107
0.07571854930922939,75203.89260650417,133.74004461747793,1.3811743157239718,171.4127853863209,0.0026000000000000107
0.07601194762455649,75275.82577967574,133.9002624859388,1.3908910850847789,171.47866295529525,0.0026100000000000107
0.07630534593988361,75347.75895284733,134.0605806278528,1.400653715425269,171.54450014617012,0.0026200000000000108
0.07659874425521071,75419.6921260189,134.2209990583198,1.4104623510928498,171.61029723459953,0.002630000000000011
0.07689214257053782,75491.62529919048,134.38151779245337,1.4203171370735261,171.6760544965853,0.002640000000000011
0.07718554088586493,75563.55847236206,134.542136845381,1.4302182190026862,171.74177220851467,0.002650000000000011
0.07747893920119203,75635.49164553364,134.70285623224328,1.4401657431758677,171.8074506471489,0.002660000000000011
0.07777233751651914,75707.42481870521,134.8636759681951,1.4501598565596237,171.873090089645,0.002670000000000011
0.07806573583184626,75779.3579918768,135.02459606840463,1.4602007068023617,171.9386908135771,0.002680000000000011
0.07835913414717337,75851.29116504836,135.1856165480539,1.4702884422451892,172.00425309692517,0.002690000000000011
0.07865253246250047,75923.22433821995,135.34673742233812,1.4804232119328082,172.06977721811276,0.002700000000000011
0.07894593077782759,75995.15751139153,135.50795870646652,1.4906051656244166,172.1352634559929,0.002710000000000011
0.07923932909315469,76067.0906845631,135.6692804156616,1.5008344538046503,172.20071208988546,0.002720000000000011
0.07953272740848179,76139.02385773468,135.83070256515958,1.511111227694537,172.26612339956696,0.002730000000000011
0.07982612572380891,76210.95703090625,135.99222517021033,1.521435639262442,172.33149766529107,0.002740000000000011
0.08011952403913601,76282.89020407783,136.1538482460766,1.5318078412350793,172.39683516781068,0.002750000000000011
0.08041292235446312,76354.8233772494,136.31557180803534,1.5422279871085425,172.4621361883671,0.002760000000000011
0.08070632066979024,76426.75655042098,136.47739587137656,1.5526962311593444,172.52740100872737,0.002770000000000011
0.08099971898511735,76498.68972359257,136.63932045140385,1.5632127284554789,172.5926299111709,0.002780000000000011
0.08129311730044445,76570.62289676414,136.80134556343432,1.5737776348675203,172.6578231785263,0.0027900000000000112
0.08158651561577156,76642.55606993572,136.96347122279815,1.5843911070797116,172.72298109416158,0.0028000000000000112
0.08187991393109867,76714.4892431073,137.12569744483912,1.59505330260117,172.78810394200534,0.0028100000000000113
0.08217331224642577,76786.42241627887,137.28802424491448,1.605764379777009,172.85319200656812,0.0028200000000000113
0.08246671056175289,76858.35558945045,137.4504516383947,1.6165244977995474,172.91824557293242,0.0028300000000000113
0.08276010887707999,76930.28876262202,137.6129796406637,1.6273338167195426,172.98326492678987,0.0028400000000000114
0.0830535071924071,77002.2219357936,137.77560826711832,1.6381924974574158,173.04825035442784,0.0028500000000000114
0.08334690550773421,77074.15510896518,137.93833753316918,1.6491007018145694,173.11320214276716,0.0028600000000000114
0.08364030382306131,77146.08828213676,138.1011674542399,1.6600585924846776,173.1781205793516,0.0028700000000000114
0.08393370213838842,77218.02145530834,138.26409804576753,1.6710663330650195,173.24300595236994,0.0028800000000000115
0.08422710045371554,77289.95462847991,138.42712932320217,1.6821240880678594,173.30785855067705,0.0028900000000000115
0.08452049876904265,77361.8878016515,138.59026130200715,1.6932320229317999,173.37267866378403,0.0029000000000000115
0.08481389708436975,77433.82097482307,138.7534939976591,1.704390304033292,173.43746658189622,0.0029100000000000115
0.08510729539969687,77505.75414799465,138.91682742564774,1.7155990986980025,173.5022225958995,0.0029200000000000116
0.08540069371502397,77577.68732116622,139.08026160147608,1.7268585752123888,173.56694699739776,0.0029300000000000116
0.08569409203035107,77649.6204943378,139.2437965406602,1.7381689028351517,173.63164007870367,0.0029400000000000116
0.0859874903456782,77721.55366750938,139.40743225872913,1.749530251808819,173.69630213286015,0.0029500000000000116
0.08628088866100529,77793.48684068095,139.57116877122516,1.7609427933713415,173.76093345366132,0.0029600000000000117
0.0865742869763324,77865.42001385252,139.7350060937038,1.7724066997676973,173.8255343356445,0.0029700000000000117
0.08686768529165952,77937.35318702411,139.89894424173346,1.783922144261574,173.89010507412627,0.0029800000000000117
0.08716108360698661,78009.28636019569,140.06298323089544,1.795489301147006,173.95464596519344,0.0029900000000000117
0.08745448192231373,78081.21953336726,140.22712307678432,1.8071083457601513,174.01915730572523,0.0030000000000000118
0.08774788023764084,78153.15270653884,140.39136379500758,1.8187794544910418,174.08363939341444,0.003010000000000012
0.08804127855296795,78225.08587971042,140.5557054011858,1.830502804795364,174.14809252675894,0.003020000000000012
0.08833467686829505,78297.019052882,140.72014791095253,1.8422785752063078,174.2125170050982,0.003030000000000012
0.08862807518362217,78368.95222605357,140.88469133995395,1.854106945346403,174.27691312860173,0.003040000000000012
0.08892147349894927,78440.88539922514,141.04933570384947,1.8659880959394946,174.34128119830643,0.003050000000000012
0.08921487181427637,78512.81857239672,141.21408101831142,1.8779222088226266,174.40562151610703,0.003060000000000012
0.0895082701296035,78584.75174556831,141.37892729902492,1.8899094669580834,174.46993438477904,0.003070000000000012
0.0898016684449306,78656.68491873988,141.54387456168817,1.9019500544453594,174.53422010799946,0.003080000000000012
0.0900950667602577,78728.61809191146,141.70892282201183,1.9140441565332473,174.59847899033937,0.003090000000000012
0.09038846507558482,78800.55126508304,141.87407209571973,1.9261919596319872,174.6627113372998,0.003100000000000012
0.09068186339091193,78872.48443825461,142.03932239854845,1.9383936513253468,174.72691745530167,0.003110000000000012
0.09097526170623903,78944.4176114262,142.20467374624732,1.9506494203828648,174.79109765172223,0.003120000000000012
0.09126866002156614,79016.35078459776,142.37012615457868,1.9629594567720612,174.85525223488602,0.003130000000000012
0.09156205833689325,79088.28395776934,142.53567963931718,1.9753239516706873,174.91938151408854,0.003140000000000012
0.09185545665222035,79160.21713094092,142.70133421625056,1.987743097479112,174.98348579961706,0.003150000000000012
0.09214885496754746,79232.1503041125,142.8670899011793,2.000217087832631,175.04756540274303,0.003160000000000012
0.09244225328287457,79304.08347728408,143.03294670991664,2.0127461176139145,175.11162063575915,0.0031700000000000122
0.09273565159820168,79376.01665045565,143.198904658288,2.0253303829653966,175.17565181196858,0.0031800000000000122
0.09302904991352878,79447.94982362723,143.3649637621322,2.0379700813018626,175.239659245722,0.0031900000000000123
0.0933224482288559,79519.8829967988,143.53112403730017,2.0506654113229335,175.30364325240973,0.0032000000000000123
0.093615846544183,79591.81616997038,143.69738549965587,2.0634165730256995,175.36760414848436,0.0032100000000000123
0.0939092448595101,79663.74934314196,143.86374816507572,2.0762237677173605,175.43154225148282,0.0032200000000000123
0.09420264317483723,79735.68251631355,144.0302120494485,2.089087198027846,175.4954578800187,0.0032300000000000124
0.09449604149016433,79807.61568948512,144.196777168676,2.102007067922678,175.55935135381958,0.0032400000000000124
