time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation
6.918000000000645,0.004058272717187008,2.595212014459397e-05,-0.00044851640341916395,0.1193609396888961,1.743716232184422,0.5864524159136879,0.7783021188459095,0.39685618224171637,-0.05667924186729966,3.3749410839394547,88.39145011564527,88.34150228025193,158.17093794077255,3.3752790000000004,-20.0
6.919000000000645,0.004058298377984353,2.538042386765961e-05,-0.0005853829295469437,0.11936172322469507,1.709509959448419,0.5806153581842408,0.762960227569543,0.3879220464194762,-0.05665404150008308,3.3751006261208136,88.35365679368876,88.30373381684714,158.171386890176,3.3752790000000004,-20.0
6.920000000000646,0.004058323542630484,2.493631105040451e-05,-0.0004284161381114002,0.11936243495618908,1.6759761228514998,0.5748365529181904,0.7479211130832852,0.3791382070992773,-0.05662885310951454,3.3749535328766935,88.3158821683174,88.26598403773407,158.17182715980405,3.3752790000000004,-20.0
6.921000000000646,0.0040583481978711715,2.438508661731622e-05,-0.0005648697991966268,0.11936318875145073,1.643099274633448,0.5691151736100258,0.7331783030559567,0.37055636051603624,-0.056603677824899216,3.375111984409913,88.278126230282,88.22825293366948,158.1722585177277,3.3752790000000004,-20.0
6.922000000000646,0.004058372376843075,2.3960396752131594e-05,-0.000409114316960914,0.11936387164485937,1.6108687000137532,0.5634508897558265,0.7187264372002362,0.3621180118272365,-0.056578514504506475,3.37496550510317,88.24038897033782,88.19054049541465,158.17268154365487,3.3752790000000004,-20.0
6.923000000000647,0.004058396066027508,2.342885458889301e-05,-0.0005451452572692402,0.11936459686249065,1.5792695649452413,0.5578428926713163,0.7045592990792644,0.35387467918153087,-0.05655336427145417,3.37512288021434,88.20267037924476,88.15284671373549,158.17309600103178,3.3752790000000004,-20.0
6.924000000000647,0.004058419298045334,2.302281602364771e-05,-0.0003905822661313768,0.11936525205600496,1.5482915605668295,0.5522908571247136,0.6906717355666031,0.3457682955706927,-0.0565282259903239,3.374977019520876,88.16497044776725,88.1151715794024,158.17350246054667,3.3752790000000004,-20.0
6.925000000000647,0.004058442059126962,2.2510195111387397e-05,-0.0005261807618300036,0.11936594981339964,1.5179204420433958,0.546793991860464,0.6770577759653311,0.3378502008649392,-0.056503100778079504,3.375133332022928,88.12728916667436,88.07751508319042,158.17390068125857,3.3752790000000004,-20.0
6.926000000000648,0.0040584643813923686,2.212206457081067e-05,-0.00037279162710399837,0.1193665784005446,1.4881462910665149,0.5413519768441897,0.663712466295322,0.33006275177193867,-0.05647798750557527,3.3749880942696153,88.08962652673962,88.03987721587913,158.1742912250962,3.3752790000000004,-20.0
6.927000000000648,0.004058486250834399,2.1627632017091146e-05,-0.0005079482122321752,0.1193672497712517,1.4589554284973072,0.5359640378654581,0.650630071850482,0.3224571098053833,-0.05645288728366027,3.3751433575676555,88.05198251874123,88.00225796825268,158.17467384696408,3.3752790000000004,-20.0
6.928000000000648,0.004058507699086737,2.125669397564187e-05,-0.00035571468913992804,0.11936785280253898,1.4303383117963302,0.530629860013422,0.6378058300935512,0.3149760513891789,-0.05642779898941996,3.374998746737397,88.01435713346187,87.96465733109974,158.17504910028723,3.3752790000000004,-20.0
6.929000000000649,0.004058528711917727,2.0779744435838622e-05,-0.0004904200787656623,0.11936849881789785,1.402281804950313,0.5253486857478763,0.6252342329491142,0.307670557658433,-0.05640272372761385,3.375152973867092,87.97675036168883,87.9270752952136,158.17541673604356,3.3752790000000004,-20.0
6.930000000000649,0.0040585493204890535,2.0425310555620508e-05,-0.00033932430260158876,0.11936907730244445,1.3747767269658873,0.520120205208483,0.612910701918284,0.30048382122441086,-0.0563776603815378,3.375008993601214,87.9391621942139,87.88951185139202,158.17577729940402,3.3752790000000004,-20.0
6.931000000000649,0.004058582347221065,4.354307859319667e-05,0.025724111630920667,0.11937007598019932,1.3478044849976405,0.5149429477746881,0.6008281906702111,0.7478075788576186,-0.05635089175530271,3.3790294766952185,87.90159264559956,87.85196699053039,158.17635512927956,3.3752790000000004,-20.0
6.93200000000065,0.004058706323889298,0.00019337817071731,0.16362520106774578,0.1193736916228943,1.3213207410915773,0.5098122126618427,0.5889714517808141,3.501369814633563,-0.05631675288260856,3.396788879088657,87.86404182009291,87.81444070406461,158.17852421317568,3.386529930031585,-20.0
6.93300000000065,0.004059082113118069,0.000541776048861922,0.3689281755974679,0.11938476476984365,1.2952437568608914,0.504718459373062,0.5773124716426971,9.564274647949091,-0.05627737331496831,3.4181666241623807,87.82650981163819,87.77693298427725,158.18509908181804,3.435283960031601,-20.0
6.93400000000065,0.004059884195757209,0.001050006780032147,0.5237087929003427,0.11940831767128823,1.2694950523124167,0.4996521761623468,0.5658215936052259,18.418459718825652,-0.056238466001172535,3.4388292088861356,87.78899655235794,87.73944382361708,158.19913293300314,3.4840379900316174,-20.0
6.935000000000651,0.004061257666891298,0.0016868767195569452,0.6494434002606126,0.11944872827170158,1.2440115659419588,0.49460542458958995,0.5544739320399029,29.567819421021145,-0.05619790295150771,3.463616818190834,87.75150195645053,87.7019732139945,158.22316576705066,3.5327920200316334,-20.0
6.936000000000651,0.004063320118557293,0.002429724041605647,0.7532255355804366,0.1195093461584796,1.2187500287518702,0.4895724790529981,0.5432514998389477,42.5369122038018,-0.05615617467887245,3.4881803595142347,87.71402600154664,87.66452114696405,158.2592579355613,3.58154605003165,-20.0
6.937000000000651,0.0040661646237219054,0.0032530547194189762,0.8311201380611231,0.11959301847743317,1.193677936411356,0.4845487685320824,0.5321408560465986,56.95776709602514,-0.05611354170119725,3.5159148522212447,87.67656866219761,87.62708761396344,158.30904292193605,3.630300080031666,-20.0
6.938000000000652,0.0040698634275084695,0.00413962403768866,0.8927303382925283,0.11970176154285057,1.1687772346861471,0.479531418621002,0.5211335506691206,72.46640813064786,-0.05606967356083422,3.543973688413851,87.63912992278519,87.58967260634101,158.37379239681243,3.6790541100316823,-20.0
6.939000000000652,0.0040744700090986664,0.005070177120929171,0.9347556104566082,0.1198372572823725,1.1440363627940573,0.474518286831715,0.5102240437572677,88.78257835011237,-0.056025015267741875,3.5744496063829283,87.60170976976393,87.55227611540302,158.45445262179814,3.7278081400316982,-20.0
6.940000000000652,0.004080022054181123,0.006031547304177536,0.9643273580026491,0.1200005060423272,1.1194542828549268,0.46950854320660523,0.49941033196523765,105.63495344151029,-0.05597927553647256,3.605571833904975,87.56430819000946,87.5148981324237,158.55169664340272,3.7765621700317147,-20.0
6.941000000000653,0.004086543186319388,0.007009505355191098,0.9794725724588558,0.12019231096577648,1.095033225184068,0.4645017603923203,0.4886921015690436,122.81308226784607,-0.05593278998451488,3.638574116892584,87.52692517209377,87.47753864865388,158.6659546175869,3.8253162000317307,-20.0
6.942000000000653,0.004094045262505156,0.007994184233589711,0.9852573568359997,0.12041291324209363,1.0707829600812102,0.4594985255060918,0.4780714795572249,140.1187032266256,-0.05588537897772796,3.6723753940133914,87.48956070383844,87.44019765532482,158.79745388709642,3.874070230031747,-20.0
6.943000000000653,0.004102529812574629,0.008975285349029765,0.9806393108401407,0.12066246553601379,1.0467141578931685,0.4544995785945772,0.46755138569190013,157.3967869941399,-0.05583726767556982,3.707684607314337,87.45221477422591,87.40287514365006,158.94624395600047,3.922824260031763,-20.0
6.944000000000654,0.004111989794420179,0.009945596408824104,0.9691634763444454,0.1209406537106029,1.0228427888952438,0.4495064446532674,0.45713636679817193,174.50569865938994,-0.05578836297934499,3.7438335411145665,87.41488737158407,87.36557110482744,159.11222691434548,3.9715782900317795,-20.0
6.945000000000654,0.004122410763753922,0.010897845738371232,0.9503699799026282,0.12124715995503549,0.9991840344553551,0.44452061588995107,0.44683111923438934,191.3338912694062,-0.05573880825181645,3.7812375190579335,87.37757848505292,87.32828553003995,159.29517753897144,4.0203323200317955,-20.0
6.946000000000654,0.004133772207345903,0.011826933222944582,0.9267227628697523,0.12158127446652167,0.975756726149712,0.43954419483739116,0.4366413745083552,207.7829971781135,-0.05568856828778032,3.819452963016329,87.34028810334982,87.2910184104573,159.49476622202687,4.069086350031812,-20.0
6.947000000000655,0.004146048471561022,0.012727885883084242,0.8980893153915375,0.12194234911243225,0.9525777510390208,0.4345791161656766,0.4265725678348975,223.7751841286286,-0.05563773023428027,3.8587536830872815,87.30301621576186,87.25376973723665,159.7105747775152,4.117840380031828,-20.0
6.948000000000655,0.004159209770809344,0.013597264661299764,0.8661887185289749,0.12232940192719928,0.9296664615589448,0.429627793742563,0.4166307501655433,239.2447209121879,-0.05558629479290076,3.8987989420372795,87.26576281134362,87.21653950152401,159.9421136474156,4.166594410031844,-20.0
6.949000000000655,0.00417322290710635,0.014431819805937107,0.8310403030935176,0.12274156226236542,0.9070395225445959,0.4246923780445119,0.4068213818934385,254.13963221619937,-0.05553431236864005,3.9398154863791883,87.2285278795416,87.17932769445498,160.1888340421809,4.21534844003186,-20.0
6.950000000000656,0.0041880520319269145,0.015229403735088402,0.7938665542685291,0.12317767039128623,0.8847152396578929,0.41977540162064936,0.39715025191493547,268.41852335154385,-0.05548180407164817,3.981491252937443,87.19131140970072,87.14213430715598,160.45014084647522,4.264102470031877,-20.0
6.951000000000656,0.004203659189796842,0.015988043293294053,0.7547254475317163,0.1236367151266883,0.8627088004524454,0.41487906852548767,0.38762237852922726,282.049055792356,-0.05542879759742786,4.024060126921082,87.15411339142696,87.10495933074489,160.72540171444467,4.312856500031893,-20.0
6.952000000000656,0.004220004895297503,0.016706584118858777,0.7145203120125704,0.12411743033934217,0.8410364824259327,0.4100058939679069,0.3782429207071414,295.0078034860686,-0.05537532411760166,4.067197285456196,87.11693381430673,87.06780275633211,161.01395679041642,4.361610530031909,-20.0
6.953000000000657,0.0042370485321323315,0.017383988724670497,0.6732806384558174,0.12461872597908093,0.8197112454389477,0.40515802260982003,0.3690161709781158,307.27721475197626,-0.05532139830913348,4.111171131631228,87.07977266809323,87.03066457502123,161.31512533442256,4.410364560031925,-20.0
6.954000000000657,0.0042547487931685005,0.018019858736673763,0.6317132757305232,0.12513928290408427,0.7987467915246218,0.4003378592637158,0.35994644786340796,318.8470242075921,-0.0552670548886184,4.155624105443167,87.04262994256634,86.99354477790978,161.62821311526278,4.4591185900319426,-20.0
6.955000000000657,0.004273063963378349,0.018613835995614093,0.5897843681856451,0.12567797815320153,0.7781534711653003,0.3955474133362388,0.3510371680438858,329.71073804571574,-0.0552123019153184,4.200869584115289,87.00550562760694,86.9564433560898,161.9525170749088,4.507872620031958,-20.0
6.956000000000658,0.004291952259414671,0.01916609193716351,0.5480861163674087,0.12623347914642727,0.7579421760646627,0.3907889183062677,0.3422917120244992,339.86767379893485,-0.05515717384912019,4.246510572252896,86.96839971314462,86.91936030064852,162.28733104075886,4.5566266500319745,-20.0
6.957000000000658,0.004311372021023602,0.019676757547855844,0.5065077767282488,0.1268046639452581,0.738120526832429,0.3860642000097735,0.33371256509331404,349.31956458473235,-0.055101676140630614,4.292905946290926,86.9313121891657,86.88229560266872,162.6319488616832,4.605380680031991,-20.0
6.958000000000658,0.004331281977506133,0.020146429695346902,0.46557929979786183,0.1273902156154704,0.7186965872431285,0.3813752833147216,0.3253021507958309,358.07268241967637,-0.055045841023476975,4.3396201778191195,86.8942430457118,86.8452492532293,162.98566891869731,4.654134710032007,-20.0
6.959000000000659,0.004351641368175375,0.020575588977981504,0.4251126140607476,0.127989038094216,0.6996753055234083,0.37672378232240533,0.31706203210086886,366.1348614683743,-0.054989673677807334,4.387052954018527,86.85719227285267,86.80822124340557,163.34779608916193,4.702888740032023,-20.0
6.960000000000659,0.004372410155867752,0.020965146830047368,0.38560732295517663,0.1285998512945801,0.6810620443917904,0.37211149318505266,0.3089937092489123,373.5174171739025,-0.054933203308949796,4.4347349542360694,86.82015986071129,86.77121156426962,163.71764540454913,4.751642770032039,-20.0
6.961000000000659,0.004393549093137733,0.0213158319093365,0.3468048299927744,0.1292216030840596,0.662859252232162,0.3675398046276558,0.30109787413076433,380.23270141179523,-0.05487643604479151,4.483099795074307,86.78314579942122,86.73422020689064,164.0945431280998,4.800396800032056,-20.0
6.96200000000066,0.00441501989743516,0.02162878566948956,0.309192530170752,0.1298530655472501,0.6450698076433201,0.36301027625697524,0.29337517060795143,386.2956926972722,-0.05481939794968051,4.5316505853462905,86.74615007916297,86.69724716233509,164.4778298085533,4.849150830032072,-20.0
6.96300000000066,0.00443678527621313,0.021904911177311946,0.27245139422802317,0.13049324347679417,0.627693900260628,0.35852406808311493,0.2858254964045983,391.72208604489583,-0.054762096600384856,4.580847605906424,86.70917269011784,86.66029242166695,164.86686069336923,4.897904860032088,-20.0
6.96400000000066,0.004458809074180544,0.02214551559946315,0.23706586969813437,0.13114097208693223,0.6107321918578821,0.3540825039699487,0.27844872515459523,396.5295264789382,-0.05470455516882675,4.630172725102972,86.67221362250626,86.62335597594792,165.26100835226256,4.946658890032104,-20.0
6.965000000000661,0.00448105626745314,0.02235162282518016,0.2026673763856961,0.1317953223282514,0.5941828894633153,0.34968651905917897,0.2712440511394108,400.7361785182312,-0.054646782747447636,4.680106221298344,86.63527286654508,86.58643781623755,165.65966259418443,4.995412920032121,-20.0
6.966000000000661,0.004503493090151116,0.022524656663066845,0.1697412224978436,0.13245520025268376,0.5780447274544421,0.3453372082339635,0.2642106731668509,404.3616276514683,-0.05458880001219498,4.730114446760322,86.59835041248282,86.54953793359336,166.06223277899954,5.044166950032137,-20.0
6.967000000000661,0.004526087005183284,0.02266572233874951,0.13787950381425845,0.1331197493884767,0.5623142179640521,0.34103529052504017,0.25734717829765286,407.42585005417675,-0.054530617393862536,4.7806920548556535,86.56144625056349,86.51265631907097,166.46814736194287,5.092920980032153,-20.0
6.968000000000662,0.00454880681515651,0.022776322443187377,0.10756906006266992,0.13378795188967768,0.5469884600766988,0.33678164261977905,0.2506521882676314,409.9498306021262,-0.054472253487450724,4.831294703105472,86.52456037105677,86.47579296372422,166.8768559713962,5.141675010032169,-20.0
6.969000000000662,0.0045716226153343295,0.022857613715768332,0.0783715184162898,0.13445902814728722,0.5320625544144391,0.33257677946682057,0.24412377897471146,411.9548492840788,-0.0544137197631252,4.8824269603218955,86.48769276422915,86.43894785860523,167.2878286689722,5.1904290400321855,-20.0
6.970000000000662,0.004594505892167704,0.022911147729187547,0.050774290641743325,0.13513203980771676,0.517532246641937,0.32842137297670015,0.23776009057450903,413.46287110666964,-0.05435503309808022,4.933537655652304,86.45084342036859,86.40212099476456,167.70055784256368,5.239183070032202,-20.0
6.971000000000663,0.004617429462370351,0.022938109357213375,0.02431577662404811,0.13580628674886225,0.5033914946435187,0.32431574814536546,0.23155877998462254,414.4960725078445,-0.05429620565627379,4.985137912535822,86.41401232976268,86.36531236325122,168.11455724266278,5.2879371000322175,-20.0
6.972000000000663,0.004640367561217174,0.022940075013755872,-0.0005176901332305168,0.1364809120179833,0.48963495420635794,0.3202603871716062,0.22551759605833457,415.07705589594775,-0.05423725287721802,5.036672721156794,86.37719948271804,86.32852195511279,168.52936371989477,5.336691130032234,-20.0
6.973000000000663,0.004663295770473239,0.02291823850450254,-0.024205266933335436,0.13715529626581635,0.47625568842721594,0.31625544049749654,0.219633862737132,415.2285512200866,-0.05417818727003326,5.088657344827469,86.34040486954474,86.29174976139554,168.94453607762188,5.38544516003225,-20.0
6.974000000000664,0.004686191097818619,0.022874180843493158,-0.04626348257337097,0.1378286646313085,0.46324750377839413,0.31230121662115956,0.21390502087450655,414.9735008628589,-0.05411902302731283,5.140535181525806,86.30362848057105,86.2549957731445,169.35965666990302,5.434199190032267,-20.0
6.975000000000664,0.004709031895496609,0.022809088214386545,-0.06718475649917326,0.13850047870111412,0.4506027923809884,0.30839770750959933,0.20832813995774455,414.33488473838673,-0.05405977267535109,5.192823982870889,86.26687030613304,86.2182599814036,169.77433009578223,5.482953220032282,-20.0
6.976000000000664,0.004731797931719422,0.022724528657891922,-0.0864900898274201,0.1391700453539173,0.4383147267523476,0.3045450644197615,0.2029004282422618,413.33571283831805,-0.0540004492694149,5.244967205420435,86.23013033658562,86.18154237721576,170.18818466540674,5.531707250032299,-20.0
6.977000000000665,0.004754470301305209,0.02262166586504681,-0.10468198206926048,0.1398369062949965,0.4263752264073786,0.30074313718146095,0.19761877119111998,411.9989347461159,-0.05394106505749976,5.297484021174539,86.19340856229591,86.14484295162299,170.60087095163982,5.580461280032315,-20.0
6.978000000000665,0.004777031489627117,0.02250203919542519,-0.12128719046072524,0.14050044886439994,0.4147770195062196,0.2969919363604957,0.19248021161193019,410.3473689920767,-0.05388163200164131,5.349819135455394,86.15670497365161,86.1081616956666,171.01206312766536,5.629215310032332,-20.0
6.979000000000665,0.004799465276132905,0.022366776117264536,-0.13681595457170695,0.14116029318509793,0.40351172593908385,0.29329118594062953,0.18748151314387698,408.4036687003061,-0.05382216181402294,5.402492496985895,86.12001956105709,86.07149860038729,171.42145738573686,5.677969340032347,-20.0
6.980000000000666,0.004821756791264777,0.02221737300493118,-0.15080168541792982,0.14181590493540294,0.39257179389032104,0.2896407721736106,0.18261961208065014,406.1902098218815,-0.05376266536052096,5.454950903149244,86.08335231493962,86.03485365682535,171.8287731480318,5.726723370032364,-20.0
6.981000000000666,0.004843892413550632,0.022054908281274644,-0.163760616794096,0.14246698014311185,0.38194869215818245,0.28604030921275675,0.17789120438243994,403.72909342608733,-0.05370315360018007,5.5077147274259355,86.04670322574745,85.99822685602079,172.23375135959026,5.77547740003238,-20.0
6.982000000000666,0.004865859819899649,0.021880822232887644,-0.17523331856392468,0.14311305992198964,0.3716347293656058,0.28248957499907057,0.17329317083210743,401.0420091121145,-0.0536436362711851,5.560233445116717,86.01007228395432,85.96161818901358,172.63615557467006,5.824231430032396,-20.0
6.983000000000667,0.004887647876876655,0.021696132308309867,-0.18574065857924932,0.14375391294193593,0.3616213487884567,0.2789880894174952,0.16882218617285513,398.1502612432127,-0.053584123403070366,5.613027689202066,85.97345948005886,85.92502764684377,173.03577013047428,5.872985460032412,-20.0
6.984000000000667,0.004909246684832973,0.02150221079169393,-0.19483050084216524,0.14438915213103895,0.35190083760369195,0.2755355375680838,0.1644751191901686,395.0746193475526,-0.05352462356282981,5.665550008282644,85.93686480458786,85.88845522055183,173.43240111315814,5.9217394900324285,-20.0
6.985000000000667,0.004930647463986834,0.02130000325273426,-0.20302720986153988,0.14501861485205506,0.34246471796570316,0.27213136003140587,0.1602486626812932,391.83536059040966,-0.05346514571519326,5.718321236574385,85.9002882480963,85.8519009011787,173.82587442010112,5.970493520032445,-20.0
6.986000000000668,0.0049518425929509485,0.021090803358532216,-0.20988574801757542,0.14564198157461514,0.33330535331101796,0.268775163870549,0.1561397099891693,388.45211558461915,-0.053405697214435305,5.770797249137835,85.86372980116971,85.81536467976615,174.21603661249353,6.0192475500324605,-20.0
6.987000000000668,0.004972825490309522,0.02087547513426757,-0.21593294384757336,0.14625915379022028,0.32441442984482005,0.26546632460588343,0.15214500460215102,384.9439228903407,-0.053346285865945524,5.823499072171042,85.82718945442453,85.77884654735692,174.60275287607826,6.068001580032477,-20.0
6.988000000000668,0.004993590648228776,0.020655224499017254,-0.22073037873942913,0.146869874662925,0.31578446653427167,0.2622043852887336,0.14826149459312182,381.32907614145626,-0.0532869177825541,5.875886051971947,85.79066719850958,85.74234649499503,174.98590777042983,6.116755610032493,-20.0
6.989000000000669,0.005014133510317076,0.02043082575452515,-0.22480634068676192,0.1474741047178032,0.3074073815548504,0.25898866979875607,0.14448600073034915,377.6251886578585,-0.053227599555719485,5.928479406348583,85.75416302410657,85.705864513726,175.36540310075029,6.16550964003251,-20.0
6.990000000000669,0.0050344505011318255,0.02020338963323535,-0.2277283191344977,0.1480716444822421,0.2992759122135418,0.2558186703242649,0.14081555019871364,373.84904593388165,-0.053168336048530766,5.980742012810391,85.71767692193087,85.66940059459708,175.74115857715663,6.214263670032525,-20.0
6.991000000000669,0.005054538901210449,0.019973594261966633,-0.23002504372799212,0.14866250798574335,0.29138226126329614,0.25269367160850464,0.13724706217743435,370.01667982758727,-0.053109132622392134,6.033195263313201,85.68120888273175,85.6329547286575,176.11310961282874,6.263017700032542,-20.0
6.99200000000067,0.005074396873400227,0.01974244963599712,-0.23126902399626428,0.14924654740735654,0.2837194326111982,0.2496131271654232,0.1337776621433332,366.1432290617222,-0.05304999290733691,6.085305558577547,85.64475889729275,85.59652690695876,176.48120790951106,6.311771730032558,-20.0
6.99300000000067,0.005094023336036348,0.019510533185273054,-0.23198838702706823,0.14982382442721542,0.2762799527431379,0.24657629411450552,0.130404383939868,362.24302315954844,-0.05299092105472337,6.137594415171199,85.60832695643155,85.56011712055484,176.84541919972244,6.360525760032575,-20.0
6.99400000000067,0.005113417987107469,0.019278750658285652,-0.2317596536495762,0.1503942368982422,0.26905712769652473,0.24358259845463764,0.12712446588627305,358.3294525401073,-0.05293191950500363,6.189531693718434,85.57191305099988,85.52372536050245,177.2057237770024,6.40927979003259,-20.0
6.995000000000671,0.005132581176619208,0.019047576335747458,-0.23110928574795384,0.15095788809158212,0.26204383514887697,0.2406312801410713,0.12393506842586886,354.41506259740356,-0.05287299125233701,6.241638947177004,85.53551717188301,85.48735161786132,177.56211420172912,6.458033820032607,-20.0
6.996000000000671,0.005151513929658609,0.018817810339527927,-0.22961674182739936,0.15151471541225714,0.25523370777365545,0.2377217477341129,0.12083355319087857,350.51143413047674,-0.05281413761728381,6.293389387834629,85.49913930999928,85.45099588369435,177.91459579621574,6.506787850032623,-20.0
6.997000000000671,0.005170217819008365,0.01858982348141998,-0.22780575991681504,0.1520648575813904,0.2486199918377058,0.2348532333862135,0.11781721537695584,346.629287872441,-0.05275536051826244,6.345304477702927,85.46277945629926,85.41465814906789,178.26318433476735,6.5555418800326395,-20.0
6.998000000000672,0.005188694988182927,0.01836431101902309,-0.22525765156125727,0.15260828541583196,0.2421966617147926,0.232025137176618,0.11488354684216028,342.77837531680734,-0.05269666024931567,6.396860636850228,85.42643760176486,85.37833840505199,178.60790652444084,6.604295910032655,-20.0
6.999000000000672,0.0052069480253455385,0.01814154208670017,-0.22249240796302053,0.15314516698961408,0.23595734110893227,0.22923669169140062,0.11202998240944631,338.9675937295389,-0.052638037758203866,6.448579073720656,85.39011373740823,85.34203664272054,178.94879770020535,6.6530499400326715,-20.0
7.000000000000672,0.00522497998735566,0.01792210991273109,-0.2190921479696728,0.1536755004966636,0.22989635317459514,0.2264872963499,0.10925414801008494,335.20488687183314,-0.0525794924255033,6.499939245568243,85.35380785427054,85.30575285315152,179.285902311987,6.701803970032689,-20.0
7.001000000000673,0.005242739876980232,0.017606269208103285,-0.32659054425636963,0.15419787969829318,0.22401188566151453,0.2237775864279367,0.10655494564456558,329.4399284803305,-0.052527830313976606,6.536144077316952,85.31751984928626,85.26948702705889,179.6182531387651,6.750558000000001,-20.0
7.002000000000673,0.0052600799141263406,0.017090611090612613,-0.5366656256276248,0.1547078686827601,0.21830966604206262,0.22111076550669478,0.1039339713605628,320.1214228371844,-0.052482869372495,6.567298220274898,85.28124957698834,85.23323915426158,179.94306555206197,6.750558000000001,-20.0
7.003000000000673,0.005276826675153125,0.016415240310050934,-0.6907824644429897,0.15520045699747678,0.2127958987883411,0.21849036276181275,0.10139357349530725,307.81367534561986,-0.05243713525938544,6.600255399523529,85.24499706880572,85.19700922421711,180.25706359151926,6.750558000000001,-20.0
7.004000000000674,0.005292837325987819,0.015615726378613906,-0.8115952055471801,0.1556713523920577,0.2074740352704822,0.21591912070888994,0.09893527810542696,293.0594595466258,-0.05239337991989676,6.627571224913082,85.20876239945844,85.16079722688603,180.55753436517801,6.750558000000001,-20.0
7.005000000000674,0.005307998730588131,0.014715005136372366,-0.9106241352072443,0.1561173171077983,0.20234428854217987,0.2133987563979478,0.09655937647770423,276.4338699867469,-0.05235132216099114,6.655260129484708,85.17254556501297,85.12460315258934,180.84231494455193,6.750558000000001,-20.0
7.006000000000674,0.005322225411929539,0.013743747216207493,-0.9779950073820269,0.1565357464563272,0.19740498828865374,0.2109303648543403,0.09426531078252429,258.37746646751134,-0.05231051010362406,6.67853548038262,85.1363465686611,85.08842699172574,181.10975742807722,6.750558000000001,-20.0
7.007000000000675,0.005335455869356633,0.012721133725388046,-1.0275711000898928,0.15692492101373476,0.1926522393030201,0.2085142474286193,0.0920516664980984,239.3582827798953,-0.05227161891106738,6.701003094192122,85.10016540379378,85.05226873476042,181.35866261659444,6.750558000000001,-20.0
7.008000000000675,0.005347650927654874,0.011670989381633443,-1.0526524819391807,0.15728359848099563,0.18808109206482473,0.2061502846767368,0.08991651441454794,219.7399210105107,-0.052234016246299024,6.719974189007472,85.0640020616755,85.01612837217789,181.58825132495613,6.750558000000001,-20.0
7.009000000000675,0.005358790525992861,0.010609034200893635,-1.062988813939484,0.15761127788268692,0.18368511189611267,0.20383774908717445,0.08785736303821995,199.88802927325918,-0.052198196767570676,6.737498242468477,85.02785653506687,84.9800058944794,181.79810583446798,6.750558000000001,-20.0
7.010000000000676,0.005368871913523908,0.009553112659216328,-1.0551362892033391,0.15790778879979908,0.17945743024452812,0.20157566270921837,0.08587145832563023,180.09014908745485,-0.05216370251940635,6.75218565011922,84.99172881503645,84.94390129218198,181.98813731380238,6.750558000000001,-20.0
7.011000000000676,0.005377906939106953,0.008515390577327978,-1.0357871699640768,0.1581735683893926,0.17539024360877098,0.199362595280156,0.08395570620305494,160.61971878028018,-0.05213079713977096,6.765175936750685,84.95561889505218,84.907814555821,182.15853573551092,6.750558000000001,-20.0
7.012000000000676,0.005385920227228678,0.007508607522546585,-1.0035603753162772,0.15840925196251432,0.1714757601671083,0.19719700522653744,0.08210693511955781,141.69098342045945,-0.05209916789847152,6.775835779319087,84.91952676772331,84.87174567595626,182.30973609561968,6.750558000000001,-20.0
7.013000000000677,0.005392946889799145,0.006541479212573024,-0.9630803027129005,0.15861596048111853,0.16770565286502334,0.19507702693930895,0.08032179673383776,123.49572642399517,-0.05206891542749392,6.784806428265672,84.8834524275183,84.83569464317546,182.44237555464537,6.750558000000001,-20.0
7.014000000000677,0.005399030804584237,0.005622435953708813,-0.9141502539917932,0.15879489609541628,0.1640719148612997,0.19300079429007594,0.07859699664800385,106.18045990806088,-0.05203982134395778,6.791862687119451,84.8473958684989,84.79966144809984,182.55726099839606,6.750558000000001,-20.0
7.015000000000677,0.005404222699690935,0.004757022132339538,-0.8599986621886738,0.15894763865216097,0.16056628549178675,0.19096621995553015,0.0769291796604818,89.86633704145872,-0.052011883773662566,6.797397662279893,84.8113570859689,84.76364608138702,182.65533273304501,6.750558000000001,-20.0
7.016000000000678,0.005408578619842252,0.003950100235587091,-0.8010244783703442,0.15907574870902108,0.15718102730161415,0.18897130148911156,0.0753151336366875,74.639979405897,-0.05198494371679093,6.80137749338502,84.77533607502009,84.72764853373485,182.73763523668097,6.750558000000001,-20.0
7.017000000000678,0.0054121583538261795,0.003204445938384529,-0.7395020548503095,0.15918107217686808,0.1539083386099779,0.1870138949238995,0.07375166431961469,60.563376215852436,-0.051958940413302714,6.804091968616429,84.73933283147913,84.69166879588305,182.80528707693344,6.750558000000001,-20.0
7.018000000000678,0.005415024141480063,0.0025220530031889107,-0.6760474774559552,0.15926535236574732,0.15074106351599714,0.18509200407162668,0.07223577669607867,47.67264643248706,-0.05193375320196313,6.80556840226306,84.70334735101355,84.65570685861509,182.85945605039663,6.750558000000001,-20.0
