time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation,pleural.pressure
5.487000000000167,-0.0015240345225508033,5.436279266713544e-05,-0.0008307110752368735,-0.044985688181874074,51029.5693365914,71.63219651471023,16262.938011154323,-0.031025869749539466,-0.036412462450498805,49.67440443433577,104.529820925505,104.4675998619144,76.05453078608004,3.3752790000000004,-20.0,2.407396945004546
5.488000000000167,-0.0015239807196455741,5.326661483605144e-05,-0.0011256741372888338,-0.044980661807813946,50026.03131572296,70.91841812730877,15941.791467073968,-0.030383309040536148,-0.03702449194204226,48.71556647922377,104.4840232597356,104.42186661799393,76.05517597243293,3.3752790000000004,-20.0,2.4089713523195684
5.489000000000168,-0.0015239278380352742,5.246757188075205e-05,-0.0007627506017447122,-0.04497625465702663,49042.58594006645,70.21187669398567,15627.047563755455,-0.02975345727527964,-0.037623827807238185,47.77516063021375,104.43824864642674,104.3761557316642,76.05581011361978,3.3752790000000004,-20.0,2.41054437161885
5.490000000000168,-0.0015238759240627224,5.1388491431444634e-05,-0.0011142282101473107,-0.04497140889406423,48078.22571749056,69.5122871822799,15318.482324669625,-0.029136105722939867,-0.038210678794142514,46.853982971837425,104.39249706622846,104.33046719715419,76.05643265376763,3.3752790000000004,-20.0,2.412116000418377
5.491000000000168,-0.0015238248908540216,5.0644973908811044e-05,-0.0007023274462429014,-0.044967177648897634,47133.1691505494,68.81978945900474,15016.067848072344,-0.028530966859399088,-0.038785332388827254,45.95043387457278,104.34676850005424,104.28480100859056,76.0570446345103,3.3752790000000004,-20.0,2.413686236236333
5.492000000000169,-0.001523774791423745,4.9585622139991e-05,-0.00109902113799489,-0.04496250544876383,46206.44953058132,68.1341046817401,14719.589185289435,-0.02793783341827396,-0.03934799586894073,45.06543092031692,104.30106292890943,104.23915715999986,76.05764541997438,3.3752790000000004,-20.0,2.4152550765931027
5.493000000000169,-0.0015237255341699711,4.889278055810121e-05,-0.000647710520100076,-0.04495844314358117,45298.27582895395,67.45536948973188,14429.019382775734,-0.027356434219560268,-0.03989894038159809,44.197290858127026,104.25538033401646,104.19353564531059,76.05823610850993,3.3752790000000004,-20.0,2.416822519011272
5.494000000000169,-0.0015236771779660358,4.7854357331068854e-05,-0.0010818357500244483,-0.044953937740663,44407.72052242165,66.78331111849907,14144.152163406205,-0.02678656685695619,-0.040438368340715417,43.34703808633456,104.20972069671673,104.14793645835528,76.0588159939904,3.3752790000000004,-20.0,2.418388561015636
5.49500000000017,-0.0015236296270080341,4.7208780133973913e-05,-0.0005971040245469757,-0.0449500376834968,43534.98338758242,66.11806302733116,13864.961477415105,-0.026227973018122113,-0.040966538028791036,42.51291513768362,104.16408399853584,104.10235959287255,76.05938622517374,3.3752790000000004,-20.0,2.419953200133201
5.49600000000017,-0.0015235829456069316,4.6191381584214325e-05,-0.0010640979414495025,-0.04494569258174631,42679.17455226417,65.45935842014505,13591.249377142016,-0.025680457104717006,-0.04148364504986914,41.696045597452226,104.11847022113176,104.0568050425091,76.05994603072885,3.3752790000000004,-20.0,2.4215164338931867
5.49700000000017,-0.001523537034010021,4.55906262290839e-05,-0.0005492728455391944,-0.044941948344767356,41840.4849254641,64.8073276235799,13322.990674752127,-0.025143771631520127,-0.041989936861015126,40.89460228092221,104.07287934632689,104.01127280082162,76.06049660678505,3.3752790000000004,-20.0,2.423078259827035
5.498000000000171,-0.0015234919617248522,4.4593732620769495e-05,-0.0010466292486223869,-0.044937757305705116,41018.06080972794,64.1617097017557,13059.995423134167,-0.024617728537503325,-0.04248560152802794,40.1098035721508,104.02731135607878,103.9657628612787,76.06103711969578,3.3752790000000004,-20.0,2.424638675468408
5.499000000000171,-0.0015234476251980386,4.4035874668875896e-05,-0.0005035500300346344,-0.04493416271548142,40212.08456679899,63.522631896523876,12802.239257289486,-0.02410209013177876,-0.04297087671464817,39.33975518019728,103.98176623249853,103.92027521726276,76.06156881118545,3.3752790000000004,-20.0,2.426197678353198
5.500000000000171,-0.001523404098948284,4.305872278325854e-05,-0.001029774314015079,-0.04493011974726117,39421.73725179213,62.8898390247311,12549.539914173463,-0.023596675890739258,-0.04344594294873687,38.58576690226364,103.93624395782909,103.87480986207181,76.06209078751453,3.3752790000000004,-20.0,2.4277552660195267
5.501000000000172,-0.001523361275750553,4.254206253903549e-05,-0.00045964756980152317,-0.044926668874936376,38647.192993575576,62.263455292198564,12301.87381523147,-0.023101257422248906,-0.043911028596046175,37.84587961174527,103.89074451446055,103.82936678892128,76.06260433445468,3.3752790000000004,-20.0,2.429311436007751
5.502000000000172,-0.0015233192349499746,4.158385505459099e-05,-0.0010136030305155804,-0.04492276822223699,37887.66622945559,61.643231161543056,12059.066076908823,-0.022615661416009937,-0.04436630697071569,37.1214911474051,103.84526788490923,103.78394599094578,76.06310850038743,3.3752790000000004,-20.0,2.430866185860464
5.503000000000172,-0.0015232778657910764,4.1106772070850804e-05,-0.0004174696452094093,-0.04491945537383455,37143.323163793815,61.029287852223206,11821.093873231539,-0.022139668495572248,-0.0448119974235382,36.410580038503845,103.79981405183386,103.73854746120078,76.0636046134381,3.3752790000000004,-20.0,2.432419513122504
5.504000000000173,-0.0015232372522467792,4.016676435239159e-05,-0.0009980675043755108,-0.0449156915083608,36413.41029574514,60.421381366220814,11587.789407044122,-0.02167311215680523,-0.04524826646205312,35.71462854537138,103.75438299801328,103.69317119266438,76.06409166649033,3.3752790000000004,-20.0,2.433971415340956
5.505000000000173,-0.0015231972801880245,3.972766692792077e-05,-0.0003769896378145823,-0.04491251121536464,35698.08620712001,59.81962998707611,11359.130573403068,-0.021215781799255356,-0.045675324661813,35.03155562840303,103.7089747063644,103.64781717823885,76.06457102814177,3.3752790000000004,-20.0,2.4355218900651545
5.506000000000173,-0.0015231580380059319,3.880518542300688e-05,-0.0009830917123690172,-0.04490887882680478,34996.62818715436,59.223795150401834,11134.956379571202,-0.020767517342634153,-0.04609333210603546,34.36292415413993,103.66358915991864,103.60248541075238,76.06504163829077,3.3752790000000004,-20.0,2.4370709348466884
5.507000000000174,-0.001523119408364046,3.840250613336034e-05,-0.00033818902045500837,-0.044905825837094474,34309.18749019374,58.63399225486658,10915.24541218594,-0.020328116702996165,-0.04650249085455168,33.70659645880462,103.61822634184082,103.55717588296055,76.06550490401413,3.3752790000000004,-20.0,2.4386185472394035
5.508000000000174,-0.0015230814838584942,3.749693861467418e-05,-0.0009686095740448361,-0.04490231982445536,33635.07097096688,58.04998806478246,10699.843211694746,-0.019897425895667488,-0.04690295489445284,33.064212137250365,103.57288623540538,103.51188858754794,76.06595971478048,3.3752790000000004,-20.0,2.4401647247994114
5.509000000000174,-0.0015230441441136681,3.712914515996918e-05,-0.00030103610811154616,-0.044899389093618645,32974.42284418866,57.47189514543028,10488.729028774036,-0.01947525106521213,-0.04729491805785724,32.43357988518524,103.5275688240154,103.46662351712968,76.06640751412789,3.3752790000000004,-20.0,2.441709465085083
5.510000000000175,-0.0015230074857201907,3.623992483616794e-05,-0.0009545741255442136,-0.04489600455689988,32326.578351266056,56.89948548580685,10281.754676210237,-0.01906144404292142,-0.04767852851536886,31.816412196836634,103.48227409117905,103.42138066425288,76.0668471436192,3.3752790000000004,-20.0,2.443252765657064
5.511000000000175,-0.001522971385428573,3.590553124087674e-05,-0.0002654846474851847,-0.04489319123991876,31691.67494758663,56.332868869584566,10078.900042914405,-0.01865581889661344,-0.048053972176638815,31.210467059699948,103.43700202052837,103.3761600213981,76.0672800812713,3.3752790000000004,-20.0,2.444794624078273
5.512000000000175,-0.0015229359436196791,3.503212410172757e-05,-0.0009409540826670605,-0.044889923472109884,31069.075126768446,55.77182240743794,9880.022963197522,-0.018258233027683136,-0.04842139164165212,30.617526152880885,103.39175259579643,103.33096158098085,76.06770512319022,3.3752790000000004,-20.0,2.446335037913904
5.513000000000176,-0.0015229010343299136,3.472969743676717e-05,-0.0002314791741039921,-0.044887222915398484,30458.909857457835,55.21645315338749,9685.10393998839,-0.0178685081181845,-0.048780965206588395,30.035299590397404,103.3465258008354,103.28578533535293,76.06812377995522,3.3752790000000004,-20.0,2.447874004731434
5.514000000000176,-0.001522866761533924,3.387159443792601e-05,-0.0009277278682560881,-0.044884067394791234,29860.567793934726,54.66654323785864,9494.006587988106,-0.017486506914773527,-0.049132830125672454,29.46563466377916,103.30132161959463,103.24063127680381,76.06853480457086,3.3752790000000004,-20.0,2.449411522100625
5.515000000000176,-0.001522832996707384,3.3599757248193175e-05,-0.00019896044767459426,-0.0448814751285652,29274.1736828566,54.122197037252135,9306.71200137983,-0.017112058410397514,-0.0494771573849269,28.906196334796572,103.25614003613802,103.195499397562,76.06893973833925,3.3752790000000004,-20.0,2.450947587593525
5.516000000000177,-0.0015227998472303725,3.2756470246268685e-05,-0.0009148788412852753,-0.04487842751137259,28699.141289117193,53.58320160095746,9123.089343456548,-0.016745030485152582,-0.04981407910465684,28.35889408201256,103.21098103462292,103.15038968979637,76.06933729342158,3.3752790000000004,-20.0,2.4524821987844785
5.517000000000177,-0.001522767182164813,3.251390009985687e-05,-0.0001678691803146742,-0.04487593924233284,28135.589394240145,53.04965867977392,8943.120278225118,-0.016385259150079344,-0.05014375925349851,27.821350322606254,103.16584459931688,103.10530214561742,76.06972904008,3.3752790000000004,-20.0,2.4540153532501243
5.518000000000177,-0.0015227351121156632,3.168496005428103e-05,-0.0009023923639378822,-0.044872995355606286,27582.95586379236,52.52136014245882,8766.679294773578,-0.01603261721595809,-0.050466325020613254,27.29553343866215,103.12073071457742,103.06023675707858,76.07011365179729,3.3752790000000004,-20.0,2.455547048569403
5.519000000000178,-0.0015227035038719975,3.147038771904781e-05,-0.0001381478875992942,-0.044870606959919235,27041.353763097824,51.99840516613383,8593.748606724836,-0.015686947431291082,-0.05078193363785397,26.779025802725563,103.07563936486798,103.01519351617743,76.0704927261053,3.3752790000000004,-20.0,2.457077282323558
5.520000000000178,-0.001522672471090482,3.0655343843992494e-05,-0.0008902545403279044,-0.044867762794752346,26510.244087200062,51.480590340563054,8424.207814841413,-0.015348127342371657,-0.051090707558428664,26.273851550783927,103.03057053473859,102.9701724148569,76.07086489988474,3.3752790000000004,-20.0,2.458606052096142
5.521000000000178,-0.0015226418784225592,3.0467550964841464e-05,-0.00010974158346464215,-0.04486547031131475,25989.734426246327,50.968012320946094,8258.03966327772,-0.015016006166626834,-0.05139279754591648,25.77755540971796,102.98552420884117,102.92517344500652,76.07123179631539,3.3752790000000004,-20.0,2.460133355473018
5.522000000000179,-0.001522611842410388,2.9665970194056486e-05,-0.0008784517915980508,-0.04486272201632384,25479.307970973074,50.460472320967405,8095.128658711134,-0.01469046599794712,-0.0516883215055061,25.29221424618494,102.94050037191101,102.88019659846354,76.07159201766902,3.3752790000000004,-20.0,2.461659190042366
5.523000000000179,-0.0015225822256975977,2.950378706155737e-05,-8.259772593251119e-05,-0.044860521640298856,24979.067069499248,49.95806452542383,7935.458057774827,-0.014371362265511948,-0.0519774239896494,24.815337444998864,102.89549900878147,102.83524186701408,76.07194721121604,3.3752790000000004,-20.0,2.4631835533946846
5.524000000000179,-0.001522553147552228,2.871525352746216e-05,-0.0008669708461129949,-0.04485786551536628,24488.516210585745,49.460594676143145,7778.917075356709,-0.014058581430163745,-0.05226021853617821,24.349051700509616,102.85052010436604,102.79030924239424,76.072295946533,3.3752790000000004,-20.0,2.4647064431227963
5.52500000000018,-0.001522524468734808,2.8577556934380786e-05,-5.666612052225176e-05,-0.04485575359197917,24007.752725658967,48.96815453874043,7625.489463464672,-0.01375198488620547,-0.052536843733021366,23.890833267984675,102.80556364367263,102.7453987162913,76.07263989348519,3.3752790000000004,-20.0,2.4662278568218503
5.52600000000018,-0.0015224963110859982,2.7801671308098174e-05,-0.0008557989047001398,-0.04485318608225143,23536.3015386872,48.48055428874984,7475.068955252178,-0.013451463288085741,-0.05280740892401587,23.442855881900265,102.76062961178634,102.70051028034464,76.07297759079167,3.3752790000000004,-20.0,2.4677477920893276
5.52700000000018,-0.0015224685336029885,2.7687382686343637e-05,-3.189859031609555e-05,-0.044851159100836036,23074.255182009714,47.997883323470184,7327.639781870542,-0.013156883758436466,-0.05307204696933863,23.002564792690805,102.71571799388308,102.65564392614692,76.07331072947596,3.3752790000000004,-20.0,2.4692662465250406
5.528000000000181,-0.0015224412605519232,2.6923761456721342e-05,-0.0008449237451004785,-0.044848676790964034,22621.15818560608,47.51995615907166,7183.10001226646,-0.01286814097914785,-0.053330863185012095,22.572178098734618,102.67082877521308,102.61079964524504,76.07363781916419,3.3752790000000004,-20.0,2.4707832177311446
5.529000000000181,-0.0015224143492815916,2.6831845206861633e-05,-8.248750388479387e-06,-0.04484673137924776,22177.098492704943,47.04685987499476,7041.434341307016,-0.012585107573703543,-0.05358398493091571,22.14911208535661,102.62596194111401,102.5659774291412,76.07396057065912,3.3752790000000004,-20.0,2.4722987033121337
5.530000000000181,-0.0015223879263424197,2.6080119938734892e-05,-0.0008343337700973808,-0.044844330987857846,21741.639442524855,46.578413236364554,6902.544998454906,-0.012307682092196359,-0.05383151365451163,21.735626646175337,102.58111747699506,102.52117726929387,76.07427746618724,3.3752790000000004,-20.0,2.4738127008748503
5.531000000000182,-0.0015223618475451231,2.6009581716702404e-05,1.4327949974748612e-05,-0.044842463906477115,21314.86459164997,46.114701054766854,6766.41712760624,-0.012035742440404004,-0.054073571433917514,21.3291110588326,102.53629536834961,102.47639915711876,76.07459023500739,3.3752790000000004,-20.0,2.4753252080284853
5.532000000000182,-0.0015223362415888952,2.5269398406958813e-05,-0.0008240178941564635,-0.04484014228086587,20896.355323024938,45.6555462540082,6632.956950388913,-0.011769190884044005,-0.054310256000627916,20.93186454750129,102.49149560073992,102.43164308398983,76.07489733357114,3.3752790000000004,-20.0,2.4768362223845846
5.533000000000182,-0.0015223109628522199,2.521928356169773e-05,3.5874382393976404e-05,-0.04483835041810105,20486.191001677074,45.20103142732653,6502.150045724975,-0.011507910401146997,-0.054541684361018604,20.54125125975065,102.44671815980931,102.3869090412401,76.0752005083238,3.3752790000000004,-20.0,2.4783457415570473
5.534000000000183,-0.0015222861420531055,2.4490301873530304e-05,-0.0008139656960073102,-0.044836104529143994,20083.97031889324,44.75098356835971,6373.906465723448,-0.011251806826869486,-0.05476795067681653,20.15960738620943,102.40196303126743,102.34219702016274,76.07549819150063,3.3752790000000004,-20.0,2.4798537631621387
5.535000000000183,-0.0015222616322392547,2.445969402000173e-05,5.643190674685329e-05,-0.04483438489586651,19689.768635996705,44.3054831009693,6248.212210960816,-0.011000768009667171,-0.05498916708446306,19.784273744673335,102.35723020090198,102.29750701201182,76.07579214551643,3.3752790000000004,-20.0,2.4813602848184866
5.536000000000183,-0.00152223756602285,2.3741586718814444e-05,-0.0008041672131797021,-0.04483221183312898,19303.20124626319,43.86436100120953,6124.9810087585065,-0.010754703214003337,-0.05520542431606357,19.41762122522191,102.3125196545646,102.2528390080032,76.07608077988458,3.3752790000000004,-20.0,2.4828653041470874
5.537000000000184,-0.0015222137952180974,2.3729606192032114e-05,7.604021615071326e-05,-0.04483056155794946,18924.339688084463,43.42769557196796,6004.199268560386,-0.010513504964845165,-0.05541682983201869,19.05696904143212,102.26783137818201,102.20819299931554,76.07636587182246,3.3752790000000004,-20.0,2.48436881877131
5.538000000000184,-0.001522190454211908,2.302205844988012e-05,-0.0007946130708520338,-0.04482845852499643,18552.815178337296,42.99532168574458,5885.784243804216,-0.010277085821632498,-0.05562347106915601,18.704720609565204,102.2231653577426,102.16356897709096,76.07664580955422,3.3752790000000004,-20.0,2.4858708263169005
5.539000000000184,-0.0015221673936781526,2.3027861005338412e-05,9.473762504832579e-05,-0.044826874849609046,18188.695606335736,42.56731557225534,5769.722740555475,-0.01004534279954918,-0.05582545099811109,18.358175192293793,102.17852157930703,102.11896693243597,76.07692238398221,3.3752790000000004,-20.0,2.487371324411984
5.540000000000185,-0.0015221447496639663,2.2330569919495733e-05,-0.0007852942759414199,-0.04482483915950009,17831.62746110179,42.14351591592574,5655.935395210091,-0.009818191624178855,-0.05602285388927943,18.019766649116892,102.13390002899543,102.07438685642228,76.07719396341436,3.3752790000000004,-20.0,2.488870310687068
5.541000000000185,-0.0015221223717921605,2.235334527983754e-05,0.0001125608754843797,-0.044823319434210925,17481.67514997628,41.72399692047591,5544.409398711754,-0.009595533621968435,-0.05621577840246679,17.686775875434492,102.08930069299751,102.02982874008754,76.07746235136709,3.3752790000000004,-20.0,2.4903677827750483
5.5420000000001854,-0.0015221003976603983,2.16660192984824e-05,-0.0007762022987814962,-0.04482134850517728,17138.49980860174,41.30860099919078,5435.068632967749,-0.009377287561096676,-0.05640430576519767,17.361665178118745,102.04472355756032,101.98529257443616,76.07772589754774,3.3752790000000004,-20.0,2.491863738311213
5.543000000000186,-0.0015220786759259043,2.1704989878191515e-05,0.00012954534398583312,-0.04481989018461321,16802.1625228746,40.8974003763199,5327.900662523356,-0.009163358907354535,-0.05658853049834935,17.041698601641944,102.00016860899791,101.94077835044011,76.07798641706138,3.3752790000000004,-20.0,2.493358174933244
5.544000000000186,-0.0015220573456317815,2.1027348314703473e-05,-0.0007673289976515531,-0.04481798153590729,16472.33847449445,40.49024111239687,5222.832482842941,-0.00895366935301409,-0.05676853090508935,16.72936498830425,101.95563583367962,101.89628605903957,76.0782422422752,3.3752790000000004,-20.0,2.4948510902812226
5.5450000000001864,-0.0015220362545514843,2.1081767956172257e-05,0.00014572504581546877,-0.044816582174895266,16149.08558204453,40.08719349805465,5119.852021231265,-0.008748128338062006,-0.05694439753249754,16.4219129830965,101.91112521803933,101.85181569114376,76.07849519890142,3.3752790000000004,-20.0,2.4963424819976314
5.546000000000187,-0.001522015543072916,2.041354051247299e-05,-0.0007586666092006557,-0.04481473342280547,15832.092496740543,39.68810716091912,5018.88926003684,-0.008546660365186351,-0.057116205873073436,16.121856132634772,101.86663674856429,101.80736723763158,76.078743603174,3.3752790000000004,-20.0,2.497832347727358
5.547000000000187,-0.0015219950581640536,2.048269326908129e-05,0.00016113268614260283,-0.044813390672416034,15521.414117766888,39.29305050317148,4919.9324788870035,-0.008349178689929413,-0.057284042658723305,15.826429071305133,101.82217041180385,101.76294068935239,76.07898929047302,3.3752790000000004,-20.0,2.499320685117702
5.5480000000001874,-0.0015219749414612526,1.982361956725688e-05,-0.0007502077449316108,-0.044811599526441016,15216.752012428771,38.901876640824945,4822.914525419073,-0.00815561051632972,-0.05744798068035534,15.538168296755979,101.77772619435886,101.71853603712667,76.0792305620547,3.3752790000000004,-20.0,2.5008074918183754
5.549000000000188,-0.001521955039201919,1.9906818505984414e-05,0.00017579968135629848,-0.04481031113019046,14918.15820239172,38.51465213206932,4727.824021524597,-0.00796587276310468,-0.05760810300706673,15.254295761361213,101.73330408289004,101.67415327174662,76.07946926206856,3.3752790000000004,-20.0,2.5022927654815077
5.550000000000188,-0.0015219354941786124,1.9256647705619407e-05,-0.0007419452983337997,-0.04480857538936592,14625.3466398596,38.131233504046705,4634.596563415363,-0.0077798952309957765,-0.05776447983283284,14.977369235438484,101.68890406410777,101.62979238397698,76.07970367789949,3.3752790000000004,-20.0,2.5037765037616486
5.5510000000001885,-0.0015219161519697917,1.935323381089402e-05,0.00018975626123106558,-0.04480733917956819,14338.366605007977,37.75168551469838,4543.22110554306,-0.007597598355515195,-0.05791719071030688,14.704599259836808,101.64452612478013,101.58545336455552,76.07993566160697,3.3752790000000004,-20.0,2.505258704315774
5.552000000000189,-0.0015218971564359785,1.8711724122108786e-05,-0.0007338725721201373,-0.04480565672893993,14056.943925135514,37.375868026476994,4453.6358806711205,-0.007418914433685981,-0.058066303336963186,14.43856327129536,101.60017025172306,101.54113620419378,76.08016348776292,3.3752790000000004,-20.0,2.5067393648032854
5.553000000000189,-0.0015218783525651628,1.8821065186053358e-05,0.00020303146795172097,-0.04480447062320575,13781.125269289176,37.00384404009008,4365.83016643958,-0.0072437672772303315,-0.058211893889580965,14.176461613721296,101.5558364318082,101.49684089357766,76.0803890155155,3.3752790000000004,-20.0,2.508218482886018
5.5540000000001895,-0.0015218598852013547,1.8187983591241743e-05,-0.0007259830462295285,-0.0448028394304429,13510.647850624648,36.635476678914266,4279.744724649411,-0.007072091583060833,-0.0583540276655357,13.920889853345676,101.51152465195334,101.45256742336802,76.08061050763675,3.3752790000000004,-20.0,2.5096960562282433
5.55500000000019,-0.0015218415988075315,1.8309473156238897e-05,0.00021565318846674135,-0.044801701428315764,13245.555851937004,36.27082722870138,4195.369147069438,-0.006903814404068024,-0.058492777600760215,13.669039297893963,101.46723489912992,101.40831578420135,76.08082982957811,3.3752790000000004,-20.0,2.5111720824966706
5.55600000000019,-0.0015218236391304249,1.7684594958061738e-05,-0.0007182705744706955,-0.04480011954045898,12985.597402775278,35.909762000787936,4112.6466213567255,-0.006738872744549258,-0.058628206685045446,13.423522172887008,101.42296716035402,101.36408596669023,76.08104523328036,3.3752790000000004,-20.0,2.5126465593604532
5.5570000000001905,-0.0015218058501705407,1.7817651306112462e-05,0.00022764822833083395,-0.04479902772018714,12730.814319256258,35.55234060750462,4031.5670446433487,-0.00657719676885482,-0.05876038474317292,13.181521858817336,101.3787214226934,101.319877961424,76.08125858974822,3.3752790000000004,-20.0,2.514119484491192
5.558000000000191,-0.0015217883785000625,1.7200759844954838e-05,-0.0007107292044338892,-0.044797493260526136,12480.96519686733,35.198432476595165,3952.0759314239313,-0.006418725699867923,-0.05888937254615732,12.945665834443917,101.33449767325888,101.27569175896929,76.08146814101798,3.3752790000000004,-20.0,2.515590855562935
5.559000000000191,-0.0015217710677167483,1.7344825057629396e-05,0.0002390423701309997,-0.04479644577596079,12236.089599497354,34.84809558775525,3874.1634757056595,-0.006263392688811009,-0.059015236932203285,12.71313061212753,101.2902958992111,101.2315273498706,76.08167576293086,3.3752790000000004,-20.0,2.5170606702521874
5.5600000000001915,-0.00152175406514439,1.6735711313504505e-05,-0.0007033533123753198,-0.04479495694103527,11995.956156387634,34.50120241498275,3797.777423801648,-0.00611113909190291,-0.05913803653880844,12.486557579487327,101.24611608775234,101.18738472465084,76.0818796885045,3.3752790000000004,-20.0,2.5185289262379116
5.561000000000192,-0.0015217372140350317,1.6890250309170085e-05,0.00024986036322562105,-0.044793952018653486,11760.60228870392,34.15780934537274,3722.908258368396,-0.0059619009275933095,-0.05925783533723298,12.263117391963512,101.20195822613296,101.1432638738118,76.08208179773241,3.3752790000000004,-20.0,2.51999562120153
5.562000000000192,-0.001521720662393478,1.6288712624680563e-05,-0.0006961374675687587,-0.044792507075373994,11529.806244814976,33.81779183041055,3649.5058663604323,-0.005815621603569852,-0.059374689913332855,12.04546406086817,101.15782230164342,101.09916478783474,76.08228031546037,3.3752790000000004,-20.0,2.5214607528269326
5.5630000000001925,-0.001521704253180486,1.6453212281743517e-05,0.00026012600424419637,-0.044791543011418966,11303.603407897657,33.48120470387149,3577.561011106293,-0.005672239890609822,-0.05948866148631139,11.830763349936909,101.11370830162062,101.05508745718087,76.0824771251812,3.3752790000000004,-20.0,2.5229243188004746
5.564000000000193,-0.0015216881350143948,1.5859056095004264e-05,-0.0006890764301816368,-0.04479014029430051,11081.781247692621,33.14792632733397,3507.0256327152188,-0.00553170116925261,-0.05959980466900826,11.621680665874441,101.0696162134402,101.01103187229187,76.08267044437797,3.3752790000000004,-20.0,2.524386316810989
5.565000000000193,-0.0015216721506166513,1.6033024312230615e-05,0.00026986206693828624,-0.044789215452034827,10864.373209523663,32.818010019780445,3437.8907674465336,-0.00539394685224585,-0.05970817803891546,11.415377801719618,101.02554602452254,100.96699802359035,76.08286215941943,3.3752790000000004,-20.0,2.525846744549777
5.5660000000001935,-0.0015216564491546622,1.544606184660804e-05,-0.000682165191462453,-0.04478785336054196,10651.175602956331,32.49133698684555,3370.1103246219304,-0.0052589242175085085,-0.059813834311336585,11.21453038596126,100.9814977223256,100.92298590148033,76.08305048119922,3.3752790000000004,-20.0,2.527305599710626
5.567000000000194,-0.0015216408731601172,1.562902678720418e-05,0.00027909051082480586,-0.04478696616761055,10442.220031167317,32.167959070492486,3303.675605914771,-0.005126577213751082,-0.05991682952804874,11.016297119404136,100.93747129435039,100.87899549634777,76.08323729836752,3.3752790000000004,-20.0,2.5287628799898045
5.568000000000194,-0.0015216255722879273,1.504907675206434e-05,-0.0006753989846912531,-0.04478564316360631,10237.311277570092,31.847760255717102,3238.5424093208903,-0.004996854943790664,-0.06001721457930842,10.823362731250063,100.8934667281342,100.83502679856093,76.08342081596699,3.3752790000000004,-20.0,2.5302185830860684
5.5690000000001945,-0.0015216103889272687,1.524058605087582e-05,0.0002878324414228236,-0.044784792109503,10036.479194635695,31.530790944485663,3174.702294624988,-0.004869703790511937,-0.06011504307295579,10.632883667731377,100.84948401125597,100.79107979847092,76.08360292436215,3.3752790000000004,-20.0,2.5316727067006632
5.570000000000195,-0.001521595473161763,1.4667473412348467e-05,-0.0006687732029660499,-0.044783506714798596,9839.536688603323,31.216937837785668,3112.1128712274785,-0.004745074611988371,-0.060210364143849414,10.447552688047034,100.80552313132962,100.74715448641207,76.08378182345007,3.3752790000000004,-20.0,2.5331252485373303
5.571000000000195,-0.0015215806672831558,1.4867093304539213e-05,0.0002961080138747604,-0.044782690348433955,9646.511948577026,30.906249933860654,3050.7659499262013,-0.00462291612753782,-0.060303229063623266,10.264524782401264,100.7615840760093,100.70325085270245,76.08395940476903,3.3752790000000004,-20.0,2.534576206302306
5.5720000000001955,-0.0015215661217476161,1.430064908436572e-05,-0.0006622833572897557,-0.044781441142436804,9457.225666961498,30.59861658762861,2990.6208773952426,-0.004503180883614019,-0.06039368527862107,10.08649971765077,100.71766683298308,100.65936888764416,76.08413386374384,3.3752790000000004,-20.0,2.536025577704331
5.573000000000196,-0.0015215516787923983,1.4507963749441163e-05,0.00030393666756038787,-0.04478065806980087,9271.704452887147,30.294085429140207,2931.6697085430437,-0.004385819842069448,-0.060481781818159365,9.910631788860261,100.67377138997776,100.6155085815239,76.08430709257141,3.3752790000000004,-20.0,2.53747336045465
5.574000000000196,-0.0015215374891926544,1.3948024691879276e-05,-0.0006559252492419323,-0.04477944368725435,9089.776462055333,29.992548406473876,2873.8734562000227,-0.004270787173511142,-0.06056756450430077,9.739626794703709,100.62989773475289,100.57166992461325,76.08447728284695,3.3752790000000004,-20.0,2.538919552267016
5.5750000000001965,-0.001521523395172038,1.416263555336781e-05,0.0003113370960140608,-0.04477869256917297,8911.46680322461,29.69405181627787,2817.2244126703167,-0.004158035992169759,-0.060651080214191265,9.570639059903375,100.58604585510551,100.52785290716916,76.08464632693531,3.3752790000000004,-20.0,2.540364150857696
5.576000000000197,-0.0015215095477735495,1.3609043972639147e-05,-0.0006496947670332045,-0.044777511697985356,8736.610785765784,29.398490140293994,2761.6851887164894,-0.004047522031074086,-0.06073237320735051,9.40637948362348,100.54221573886434,100.48405751943429,76.08481241321539,3.3752790000000004,-20.0,2.541807153945471
5.577000000000197,-0.001521495789246228,1.383056891813592e-05,0.0003183271357778007,-0.04477679124796467,8565.232094025545,29.105908375824864,2707.248307503718,-0.003939200470265773,-0.06081148829531204,9.244003110475738,100.49840737389428,100.44028375163742,76.08497743375234,3.3752790000000004,-20.0,2.543248559251641
5.5780000000001975,-0.0015214822708521259,1.3283172491546035e-05,-0.0006435879335194245,-0.04477564262712522,8397.172894129553,28.816203480033263,2653.877912279961,-0.0038330285459048045,-0.06088846823434917,9.086225051537578,100.45462074809087,100.39653159399383,76.08513957429415,3.3752790000000004,-20.0,2.5446883645000313
