time,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,aorta_proximal.blood_flow
1.968999999999894,64.8813872611714,64.84477400930486,0.0
1.9699999999998938,64.8552414037064,64.81864625467097,0.0
1.9709999999998937,64.82910847363841,64.79253141848343,0.0
1.9719999999998936,64.80298846457565,64.76642949435492,0.0
1.9729999999998935,64.77688137012956,64.74034047590126,0.0
1.9739999999998934,64.75078718391474,64.71426435674148,0.0
1.9749999999998933,64.72470589954887,64.68820113049769,0.0
1.9759999999998932,64.69863751065286,64.66215079079522,0.0
1.976999999999893,64.67258201085077,64.63611333126254,0.0
1.977999999999893,64.64653939376979,64.61008874553123,0.0
1.9789999999998928,64.62050965304024,64.58407702723606,0.0
1.9799999999998927,64.59449278229565,64.55807817001495,0.0
1.9809999999998926,64.56848877517264,64.53209216750892,0.0
1.9819999999998925,64.54249762531101,64.5061190133622,0.0
1.9829999999998924,64.51651932635372,64.48015870122208,0.0
1.9839999999998923,64.4905538719468,64.45421122473907,0.0
1.9849999999998922,64.4646012557395,64.42827657756678,0.0
1.985999999999892,64.43866147138417,64.40235475336196,0.0
1.986999999999892,64.4127345125363,64.3764457457845,0.0
1.9879999999998919,64.38682037285454,64.35054954849743,0.0
1.9889999999998917,64.36091904600066,64.32466615516691,0.0
1.9899999999998916,64.33503052563957,64.29879555946222,0.0
1.9909999999998915,64.30915480543926,64.27293775505579,0.0
1.9919999999998914,64.28329187907096,64.24709273562318,0.0
1.9929999999998913,64.25744174020895,64.22126049484307,0.0
1.9939999999998912,64.23160438253062,64.19544102639722,0.0
1.994999999999891,64.20577979971655,64.16963432397058,0.0
1.995999999999891,64.17996798545043,64.14384038125121,0.0
1.9969999999998909,64.154168933419,64.11805919193026,0.0
1.9979999999998908,64.12838263731224,64.09229074970203,0.0
1.9989999999998906,64.10260909082317,64.06653504826393,0.0
1.9999999999998905,64.0768482876479,64.04079208131645,0.0
2.0009999999998906,64.05110022148578,64.01506184256327,0.0
2.0019999999998905,64.02536488603916,63.98934432571112,0.0
2.0029999999998904,63.99964227501355,63.96363952446986,0.0
2.0039999999998903,63.97393238211756,63.93794743255246,0.0
2.00499999999989,63.948235201062914,63.91226804367501,0.0
2.00599999999989,63.92255072556447,63.88660135155669,0.0
2.00699999999989,63.89687894934014,63.8609473499198,0.0
2.00799999999989,63.87121986611099,63.83530603248972,0.0
2.0089999999998898,63.845573469601185,63.80967739299496,0.0
2.0099999999998897,63.81993975353796,63.784061425167124,0.0
2.0109999999998895,63.79431871165167,63.7584581227409,0.0
2.0119999999998894,63.76871033767579,63.732867479454086,0.0
2.0129999999998893,63.74311462534686,63.70728948904758,0.0
2.013999999999889,63.71753156840455,63.68172414526538,0.0
2.014999999999889,63.69196116059161,63.65617144185454,0.0
2.015999999999889,63.66640339565387,63.63063137256526,0.0
2.016999999999889,63.64085826734026,63.605103931150786,0.0
2.0179999999998888,63.61532576940282,63.579589111367476,0.0
2.0189999999998887,63.58980589559666,63.55408690697476,0.0
2.0199999999998886,63.56429863967998,63.52859731173516,0.0
2.0209999999998884,63.538803995414064,63.5031203194143,0.0
2.0219999999998883,63.51332195656328,63.477655923780866,0.0
2.022999999999888,63.4878525168951,63.452204118606616,0.0
2.023999999999888,63.462395670180065,63.42676489766642,0.0
2.024999999999888,63.436951410191774,63.40133825473819,0.0
2.025999999999888,63.411519730706935,63.37592418360295,0.0
2.026999999999888,63.386100625505314,63.35052267804476,0.0
2.0279999999998877,63.36069408836976,63.325133731850784,0.0
2.0289999999998876,63.33530011308621,63.29975733881124,0.0
2.0299999999998875,63.30991869344364,63.27439349271944,0.0
2.0309999999998873,63.28454982323413,63.249042187371714,0.0
2.0319999999998872,63.25919349625281,63.223703416567524,0.0
2.032999999999887,63.23384970629788,63.19837717410935,0.0
2.033999999999887,63.20851844717061,63.173063453802776,0.0
2.034999999999887,63.18319971267533,63.14776224945641,0.0
2.035999999999887,63.157893496619465,63.12247355488195,0.0
2.0369999999998867,63.13259979281346,63.097197363894125,0.0
2.0379999999998866,63.10731859507082,63.07193367031074,0.0
2.0389999999998865,63.08204989720814,63.04668246795268,0.0
2.0399999999998863,63.05679369304504,63.02144375064382,0.0
2.0409999999998862,63.03154997640422,62.99621751221116,0.0
2.041999999999886,63.00631874111144,62.971003746484705,0.0
2.042999999999886,62.98109998099549,62.94580244729754,0.0
2.043999999999886,62.955893689888214,62.92061360848577,0.0
2.044999999999886,62.93069986162451,62.895437223888585,0.0
2.0459999999998857,62.90551849004233,62.87027328734819,0.0
2.0469999999998856,62.880349568982695,62.84512179270983,0.0
2.0479999999998855,62.85519309228962,62.81998273382183,0.0
2.0489999999998854,62.83004905381018,62.79485610453552,0.0
2.0499999999998852,62.804917447394516,62.76974189870529,0.0
2.050999999999885,62.77979826689578,62.744640110188556,0.0
2.051999999999885,62.7546915061702,62.71955073284578,0.0
2.052999999999885,62.729597159076995,62.69447376054047,0.0
2.053999999999885,62.704515219478466,62.66940918713913,0.0
2.0549999999998847,62.679445681239926,62.64435700651135,0.0
2.0559999999998846,62.654388538229725,62.61931721252971,0.0
2.0569999999998845,62.62934378431922,62.59428979906983,0.0
2.0579999999998844,62.60431141338284,62.56927476001035,0.0
2.0589999999998843,62.57929141929801,62.544272089232976,0.0
2.059999999999884,62.5542837959452,62.5192817806224,0.0
2.060999999999884,62.52928853720792,62.49430382806634,0.0
2.061999999999884,62.504305636972674,62.46933822545556,0.0
2.062999999999884,62.479335089128995,62.4443849666838,0.0
2.0639999999998837,62.45437688756944,62.41944404564788,0.0
2.0649999999998836,62.429431026189604,62.39451545624759,0.0
2.0659999999998835,62.40449749888807,62.369599192385756,0.0
2.0669999999998834,62.37957629956645,62.34469524796821,0.0
2.0679999999998833,62.354667422129374,62.3198036169038,0.0
2.068999999999883,62.329770860484494,62.29492429310439,0.0
2.069999999999883,62.30488660854246,62.27005727048486,0.0
2.070999999999883,62.280014660216935,62.24520254296308,0.0
2.071999999999883,62.255155009424605,62.22036010445994,0.0
2.0729999999998827,62.23030765008516,62.195529948899335,0.0
2.0739999999998826,62.20547257612127,62.17071207020816,0.0
2.0749999999998825,62.18064978145863,62.145906462316326,0.0
2.0759999999998824,62.15583926002594,62.12111311915672,0.0
2.0769999999998823,62.131041005754916,62.09633203466525,0.0
2.077999999999882,62.10625501258025,62.07156320278081,0.0
2.078999999999882,62.081481274439625,62.0468066174453,0.0
2.079999999999882,62.05671978527375,62.02206227260361,0.0
2.080999999999882,62.03197053902631,61.99733016220364,0.0
2.0819999999998817,62.00723352964402,61.97261028019624,0.0
2.0829999999998816,61.98588584538609,61.947915832484455,0.0
2.0839999999998815,62.0721184573907,61.92368074540205,0.24416546188832977
2.0849999999998814,62.31229379766307,61.90092433261377,7.904856857089631
2.0859999999998813,62.626398991083796,61.880525776613155,15.565548252290931
2.086999999999881,62.97687295798293,61.862896967375676,23.226239647492235
2.087999999999881,63.34608266597092,61.84823043525166,30.886931042693533
2.088999999999881,63.725749859608605,61.83661573752306,38.54762243789484
2.089999999999881,64.11198767488901,61.82809409347193,46.208313833096135
2.0909999999998807,64.50297068880256,61.822684031592416,53.86900522829744
2.0919999999998806,64.8978411761634,61.82039342910117,61.529696623498744
2.0929999999998805,65.29619567631362,61.82122516361633,69.19038801870005
2.0939999999998804,65.69784397333424,61.82517976621174,76.85107941390135
2.0949999999998803,66.10269595469003,61.83225666683376,84.51177080910264
2.09599999999988,66.510708499548,61.84245477893416,92.17246220430395
2.09699999999988,66.92186054668507,61.85577277391282,99.83315359950524
2.09799999999988,67.33614139067413,61.87220920994845,107.49384499470655
2.09899999999988,67.75354518778995,61.891762592475146,115.15453638990785
2.0999999999998797,68.17406837692917,61.91443140257152,122.81522778510916
2.1009999999998796,68.59770846891865,61.94021411028719,130.47591918031046
2.1019999999998795,69.02446347818321,61.96910918089834,138.13661057551175
2.1029999999998794,69.45433165595442,62.001115077844126,145.79730197071305
2.1039999999998793,69.88731136503131,62.03623026410486,153.45799336591438
2.104999999999879,70.32340102098931,62.07445320284874,161.11868476111567
2.105999999999879,70.76259906458203,62.11578235773531,168.77937615631694
2.106999999999879,71.20490394878554,62.16021619305773,176.44006755151827
2.107999999999879,71.6503141327165,62.20775317380921,184.10075894671957
2.1089999999998787,72.09882807877693,62.25839176571421,191.76145034192086
2.1099999999998786,72.5504442513137,62.3121304352427,199.42214173712216
2.1109999999998785,73.00516111598903,62.36896764961679,207.0828331323235
2.1119999999998784,73.46297713948479,62.428901876813555,214.74352452752478
2.1129999999998783,73.92389078936354,62.491931585566235,222.40421592272605
2.113999999999878,74.38790053400304,62.558055245364486,230.06490731792738
2.114999999999878,74.85500484256535,62.62727132645446,237.72559871312868
2.115999999999878,75.3252021849821,62.69957829983852,245.38629010833
2.116999999999878,75.79849103194738,62.774974637274944,253.04698150353127
2.1179999999998778,76.27486985491423,62.85345881127759,260.70767289873254
2.1189999999998776,76.75433712609275,62.93502929511553,268.3683642939339
2.1199999999998775,77.23689131844904,63.019684562812735,276.0290556891352
2.1209999999998774,77.72253090570453,63.10742308914764,283.6897470843365
2.1219999999998773,78.21125436233544,63.1982433496528,291.3504384795378
2.122999999999877,78.70306016357226,63.29214382061452,299.0111298747391
2.123999999999877,79.19794678539948,63.389122979072496,306.6718212699404
2.124999999999877,79.69591270455508,63.4891793028194,314.3325126651417
2.125999999999877,80.19695639853025,63.59231127040056,321.993204060343
2.1269999999998768,80.7010763455689,63.69851736111354,329.65389545554433
2.1279999999998767,81.20827102466738,63.807796055007806,337.31458685074557
2.1289999999998765,81.7185389155741,63.92014583288434,344.9752782459469
2.1299999999998764,82.2318784987891,64.03556517629525,352.6359696411482
2.1309999999998763,82.74828825556372,64.15405256754343,360.29666103634946
2.131999999999876,83.26776666790022,64.27560648968219,367.9573524315508
2.132999999999876,83.79031221855142,64.40022542651485,375.6180438267521
2.133999999999876,84.3159233910203,64.52790786259438,383.2787352219534
2.134999999999876,84.84459866955969,64.65865228322303,390.9394266171547
2.1359999999998758,85.37633653917179,64.79245717445204,398.600118012356
2.1369999999998757,85.91113548560793,64.92932102308112,406.2608094075573
2.1379999999998756,86.44899399536808,65.06924231665818,413.9215008027586
2.1389999999998754,86.98991055570059,65.21221954347892,421.5821921979599
2.1399999999998753,87.53388365460172,65.35825119258654,429.24288359316125
2.1409999999998752,88.08091178081537,65.50733575377123,436.9035749883625
2.141999999999875,88.63099342383258,65.65947171756994,444.5642663835638
2.142999999999875,89.1841270738913,65.81465757526593,452.22495777876514
2.143999999999875,89.74031122197592,65.97289181888839,459.88564917396644
2.144999999999875,90.29954435981696,66.13417294121214,467.5463405691677
2.1459999999998747,90.8618249798907,66.29849943575721,475.20703196436904
2.1469999999998746,91.42715157541873,66.46586979678848,482.86772335957033
2.1479999999998745,91.99552264036767,66.63628251931533,490.5284147547716
2.1489999999998743,92.48602711799468,66.80941956280856,498.18910614997293
2.1499999999998742,92.83500218510434,66.98439992819759,500.0
2.150999999999874,93.09264239971729,67.16029725754038,500.0
2.151999999999874,93.30736111991202,67.33657867863418,500.0
2.152999999999874,93.50188493787509,67.51299406944956,500.0
2.153999999999874,93.68688236745311,67.68942603869714,500.0
2.1549999999998737,93.86736152701822,67.86581950255659,500.0
2.1559999999998736,94.045673388746,68.04214862604542,500.0
2.1569999999998735,94.22292158688721,68.21840130438324,500.0
2.1579999999998734,94.37005549807479,68.39445619865076,500.0
2.1589999999998732,94.45898119833674,68.56996941749063,497.86216783704566
2.159999999999873,94.50573666591342,68.74455276597638,494.69583862496665
2.160999999999873,94.53196484202351,68.91796869607681,491.52950941288753
2.161999999999873,94.5478258834918,69.0901060575636,488.3631802008084
2.162999999999873,94.55808961039034,69.26091303465421,485.1968509887293
2.1639999999998727,94.56499546946014,69.43036566461736,482.03052177665023
2.1649999999998726,94.56959508003948,69.59845305953587,478.8641925645711
2.1659999999998725,94.57238246225343,69.7651704689935,475.69786335249205
2.1669999999998724,94.57358988355652,69.93051602350836,472.53153414041293
2.1679999999998723,94.573326737282,70.09448920581056,469.36520492833387
2.168999999999872,94.57164473607395,70.25709013321779,466.1988757162548
2.169999999999872,94.56856851548754,70.41831922076263,463.0325465041757
2.170999999999872,94.56411000016548,70.5781770230553,459.8662172920966
2.171999999999872,94.55827514771852,70.73666416004971,456.69988808001756
2.1729999999998717,94.55106711448965,70.89378128219613,453.53355886793844
2.1739999999998716,94.54248774165161,71.04952905408292,450.3672296558593
2.1749999999998715,94.53253825282195,71.20390814675768,447.2009004437802
2.1759999999998714,94.5212195815431,71.35691923412256,444.03457123170114
2.1769999999998713,94.50853252501066,71.5085629912423,440.8682420196221
2.177999999999871,94.49447781623785,71.65884009355003,437.70191280754295
2.178999999999871,94.47905615793132,71.8077512164745,434.5355835954639
2.179999999999871,94.46226823839386,71.95529703526527,431.3692543833848
2.180999999999871,94.44411473898936,72.10147822491068,428.2029251713057
2.1819999999998707,94.42459633764727,72.24629546009936,425.03659595922664
2.1829999999998706,94.40371371050784,72.38974941520244,421.8702667471475
2.1839999999998705,94.38146753269442,72.5318407642651,418.70393753506846
2.1849999999998704,94.35785847867605,72.67257018100274,415.53760832298934
2.1859999999998703,94.33288722243798,72.81193833879937,412.3712791109102
2.18699999999987,94.30655443756157,72.94994591070676,409.20494989883116
2.18799999999987,94.27886079726198,73.08659356944435,406.0386206867521
2.18899999999987,94.24980697440598,73.22188198739909,402.872291474673
2.18999999999987,94.21939364152034,73.35581183662553,399.7059622625939
2.1909999999998697,94.18762147079583,73.48838378884605,396.5396330505148
2.1919999999998696,94.15449113408935,73.61959851545083,393.37330383843573
2.1929999999998695,94.12000330292477,73.7494566874982,390.20697462635667
2.1939999999998694,94.08415864849364,73.87795897571462,387.04064541427755
2.1949999999998693,94.04695784165544,74.00510605049496,383.8743162021985
2.195999999999869,94.00840155293793,74.13089858190261,380.70798699011937
2.196999999999869,93.96849045253721,74.25533723966969,377.54165777804025
2.197999999999869,93.92722521031808,74.37842269319712,374.3753285659612
2.198999999999869,93.88460649581413,74.5001556115549,371.20899935388206
2.1999999999998687,93.84063497822784,74.62053666348223,368.042670141803
2.2009999999998686,93.79531132643088,74.7395665173876,364.87634092972394
2.2019999999998685,93.74863620896413,74.85724584134907,361.7100117176448
2.2029999999998684,93.70061029403803,74.97357530311434,358.54368250556576
2.2039999999998683,93.65123424953251,75.08855557010098,355.3773532934867
2.204999999999868,93.60050874299736,75.20218730939658,352.2110240814076
2.205999999999868,93.54843444165229,75.31447118775885,349.0446948693285
2.206999999999868,93.49501201238712,75.4254078716159,345.8783656572494
2.207999999999868,93.44024212176193,75.53499802706628,342.71203644517027
2.2089999999998677,93.3841254360072,75.64324231987919,339.5457072330912
2.2099999999998676,93.32666262102406,75.7501414154947,336.3793780210121
2.2109999999998675,93.26785434238435,75.85569597902384,333.213048808933
2.2119999999998674,93.20770126533087,75.95990667524879,330.04671959685396
2.2129999999998673,93.14620405477747,76.06277416862302,326.88039038477484
2.213999999999867,93.08336337530923,76.1642991232715,323.7140611726958
2.214999999999867,93.01917989118269,76.26448220299083,320.54773196061666
2.215999999999867,92.95365426632591,76.36332407124938,317.3814027485376
2.216999999999867,92.88678716433871,76.46082539118751,314.21507353645853
2.2179999999998667,92.81857924849278,76.55698682561768,311.0487443243794
2.2189999999998666,92.74903118173188,76.65180903702465,307.8824151123003
2.2199999999998665,92.678143626672,76.74529268756562,304.71608590022123
2.2209999999998664,92.60591724560149,76.83743843907038,301.5497566881421
2.2219999999998663,92.53235270048127,76.92824695304152,298.38342747606305
2.222999999999866,92.45745065294491,77.01771889065454,295.2170982639839
2.223999999999866,92.38121176429891,77.105854912758,292.05076905190487
2.224999999999866,92.30363669552274,77.19265567987378,288.8844398398258
2.225999999999866,92.22472610726912,77.27812185219716,285.7181106277467
2.2269999999998658,92.14448065986406,77.36225408959696,282.5517814156676
2.2279999999998656,92.06290101330711,77.44505305161577,279.38545220358856
2.2289999999998655,91.97998782727153,77.52651939747007,276.21912299150944
2.2299999999998654,91.89574176110435,77.60665378605042,273.0527937794303
2.2309999999998653,91.81016347382662,77.68545687592155,269.8864645673512
2.231999999999865,91.72325362413359,77.7629293253226,266.72013535527213
2.232999999999865,91.63501287039475,77.8390717921673,263.55380614319307
2.233999999999865,91.54544187065414,77.91388493404403,260.38747693111395
2.234999999999865,91.45454128263039,77.98736940821605,257.2211477190349
2.2359999999998648,91.36231176371697,78.05952587162166,254.05481850695583
2.2369999999998647,91.2687539709823,78.13035498087433,250.8884892948767
2.2379999999998645,91.17386856116993,78.19985739226289,247.72216008279761
2.2389999999998644,91.07765619069866,78.26803376175165,244.5558308707185
2.2399999999998643,90.98011751566277,78.33488474498064,241.38950165863943
2.240999999999864,90.88125319183213,78.4004109972657,238.22317244656034
2.241999999999864,90.78106387465239,78.46461317359862,235.05684323448128
2.242999999999864,90.6795502192451,78.5274919286474,231.8905140224022
2.243999999999864,90.57671288040791,78.5890479167563,228.72418481032307
2.2449999999998638,90.47255251261473,78.6492817919461,225.55785559824398
2.2459999999998637,90.36706977001585,78.70819420791415,222.39152638616488
2.2469999999998636,90.26026530643813,78.76578581803464,219.22519717408582
2.2479999999998634,90.15213977538518,78.82205727535869,216.05886796200673
2.2489999999998633,90.04269383003746,78.87700923261451,212.89253874992764
2.249999999999863,89.93192812325252,78.93064234220765,209.72620953784852
2.250999999999863,89.81984330756508,78.982957256221,206.55988032576946
2.251999999999863,89.70644003518723,79.03395462641507,203.39355111369036
2.252999999999863,89.59171895800858,79.08363510422815,200.22722190161127
2.253999999999863,89.47568072759645,79.13199934077639,197.06089268953218
2.2549999999998627,89.35832599519597,79.17904798685404,193.8945634774531
2.2559999999998626,89.23965541173031,79.22478169293358,190.728234265374
2.2569999999998624,89.11966962780076,79.2692011091658,187.5619050532949
2.2579999999998623,88.99836929368693,79.31230688538015,184.39557584121582
2.2589999999998622,88.87575505934699,79.3540996710847,181.22924662913675
2.259999999999862,88.75182757441763,79.3945801154664,178.06291741705766
2.260999999999862,88.62658748821444,79.43374886739122,174.89658820497854
2.261999999999862,88.50003544973188,79.47160657540432,171.73025899289945
2.262999999999862,88.37217210764359,79.5081538877302,168.5639297808204
2.2639999999998617,88.24299811030247,79.54339145227281,165.3976005687413
2.2649999999998616,88.11251410574083,79.57731991661585,162.2312713566622
2.2659999999998615,87.98072074167058,79.60993992802273,159.0649421445831
2.2669999999998613,87.8476186654834,79.64125213343686,155.89861293250402
2.2679999999998612,87.71320852425085,79.67125717948184,152.73228372042493
2.268999999999861,87.57749096472457,79.69995571246147,149.56595450834584
2.269999999999861,87.44046663333644,79.72734837836006,146.39962529626675
2.270999999999861,87.30213617619869,79.75343582284249,143.23329608418769
2.271999999999861,87.16250023910408,79.77821869125442,140.06696687210857
2.2729999999998607,87.02155946752613,79.8016976286224,136.90063766002947
2.2739999999998606,86.87931450661915,79.8238732796541,133.73430844795038
2.2749999999998605,86.73576600121851,79.84474628873839,130.56797923587132
2.2759999999998604,86.59091459584073,79.86431729994555,127.40165002379221
2.2769999999998602,86.44476093468366,79.8825869570274,124.23532081171312
2.27799999999986,86.29730566162665,79.89955590341748,121.06899159963405
2.27899999999986,86.14854942023067,79.91522478223116,117.90266238755494
2.27999999999986,85.9984928537385,79.9295942362659,114.73633317547586
2.28099999999986,85.84713660507491,79.94266490800126,111.57000396339677
2.2819999999998597,85.69448131684673,79.9544374395992,108.40367475131768
2.2829999999998596,85.54052763134312,79.96491247290413,105.23734553923859
2.2839999999998595,85.38527619053565,79.97409064944313,102.07101632715951
2.2849999999998594,85.22872763607845,79.98197261042608,98.9046871150804
2.2859999999998593,85.07088260930841,79.98855899674585,95.73835790300133
2.286999999999859,84.91174175124536,79.99385044897839,92.57202869092224
2.287999999999859,84.75130570259213,79.99784760738295,89.40569947884315
2.288999999999859,84.5895751037348,80.00055111190223,86.23937026676406
2.289999999999859,84.42655059474282,80.00196160216248,83.07304105468496
2.2909999999998587,84.26223281536916,80.00207971747372,79.90671184260587
2.2919999999998586,84.09662240505045,80.00090609682988,76.7403826305268
2.2929999999998585,83.92972000290723,79.99844137890895,73.57405341844769
2.2939999999998584,83.76152624774396,79.99468620207313,70.40772420636861
2.2949999999998583,83.59204177804928,79.98964120436897,67.24139499428952
2.295999999999858,83.42126723199617,79.98330702352757,64.07506578221043
2.296999999999858,83.24920324744204,79.97568429696474,60.908736570131346
2.297999999999858,83.07585046192894,79.96677366178108,57.742407358052255
2.298999999999858,82.90120951268368,79.95657575476221,54.57607814597316
2.2999999999998577,82.72528103661803,79.94509121237891,51.40974893389408
2.3009999999998576,82.54806567032881,79.93232067078726,48.24341972181499
2.3019999999998575,82.36956405009815,79.9182647658288,45.077090509735896
2.3029999999998574,82.18977681189351,79.90292413303067,41.91076129765681
2.3039999999998573,82.00870459136792,79.88629940760583,38.74443208557772
2.304999999999857,81.82634802386016,79.86839122445312,35.57810287349863
2.305999999999857,81.64270774439485,79.8492002181575,32.41177366141954
2.306999999999857,81.45778438768266,79.82872702299015,29.24544444934045
2.307999999999857,81.27157858812038,79.80697227290867,26.079115237261362
2.3089999999998567,81.08409097979117,79.78393660155716,22.912786025182275
2.3099999999998566,80.8953221964647,79.75962064226647,19.746456813103183
2.3109999999998565,80.70527287159723,79.7340250280543,16.580127601024095
2.3119999999998564,80.51394363833187,79.70715039162536,13.413798388945002
2.3129999999998563,80.32133512949862,79.67899736537154,10.247469176865915
2.313999999999856,80.12744797761465,79.64956658137203,7.081139964786826
2.314999999999856,79.93228281488439,79.61885867139351,3.9148107527077363
2.315999999999856,79.7692819383292,79.5870050981726,0.7484815406286467
2.316999999999856,79.664758577508,79.55437000736524,0.0
2.3179999999998557,79.59796624718513,79.52133629242385,0.0
2.3189999999998556,79.54889467052591,79.48812421064135,0.0
2.3199999999998555,79.50815046582638,79.45483715255224,0.0
2.3209999999998554,79.47132411559063,79.42152364820465,0.0
2.3219999999998553,79.43634566602289,79.38820647461918,0.0
2.322999999999855,79.4022434192357,79.35489631963527,0.0
2.323999999999855,79.36856122904159,79.32159819609849,0.0
2.324999999999855,79.33508496348179,79.2883144528574,0.0
2.325999999999855,79.301714098772,79.25504618820895,0.0
2.3269999999998547,79.26840144194925,79.2217939134086,0.0
2.3279999999998546,79.2351248350152,79.18855786414049,0.0
2.3289999999998545,79.20187387207841,79.15533814673009,0.0
2.3299999999998544,79.1686436640136,79.12213480678042,0.0
2.3309999999998543,79.13543191142021,79.08894786139192,0.0
2.331999999999854,79.10223753058828,79.05577731428716,0.0
2.332999999999854,79.06906000848869,79.02262316291096,0.0
2.333999999999854,79.03589909998787,78.9894854017633,0.0
2.334999999999854,79.00275468571195,78.9563640239639,0.0
2.3359999999998537,78.96962670532425,78.92325902198668,0.0
2.3369999999998536,78.9365151262039,78.8901703880045,0.0
2.3379999999998535,78.90341992874279,78.85709811405107,0.0
2.3389999999998534,78.87034109944341,78.82404219209684,0.0
2.3399999999998533,78.83727862767887,78.7910026140847,0.0
2.340999999999853,78.80423250417196,78.75797937194677,0.0
2.341999999999853,78.77120272028118,78.72497245761218,0.0
2.342999999999853,78.73818926766556,78.69198186301081,0.0
2.343999999999853,78.70519213812732,78.65900758007496,0.0
2.3449999999998528,78.672211323538,78.62604960074025,0.0
2.3459999999998526,78.63924681580382,78.5931079169459,0.0
2.3469999999998525,78.60629860684942,78.56018252063501,0.0
2.3479999999998524,78.57336668861014,78.52727340375453,0.0
2.3489999999998523,78.54045105302849,78.49438055825544,0.0
2.349999999999852,78.50755169205246,78.4615039760926,0.0
2.350999999999852,78.47466859763472,78.42864364922487,0.0
2.351999999999852,78.44180176173222,78.3957995696151,0.0
2.352999999999852,78.4089511763061,78.36297172923008,0.0
2.3539999999998518,78.3761168333215,78.3301601200406,0.0
2.3549999999998517,78.34329872474756,78.29736473402141,0.0
2.3559999999998515,78.31049684255743,78.26458556315121,0.0
2.3569999999998514,78.27771117872823,78.23182259941268,0.0
2.3579999999998513,78.24494172524106,78.1990758347925,0.0
2.358999999999851,78.21218847408096,78.16634526128125,0.0
2.359999999999851,78.17945141723698,78.1336308708735,0.0
2.360999999999851,78.14673054670207,78.10093265556779,0.0
2.361999999999851,78.11402585447318,78.06825060736658,0.0
2.3629999999998508,78.08133733255121,78.03558471827631,0.0
2.3639999999998507,78.04866497294103,78.00293498030739,0.0
2.3649999999998506,78.01600876765141,77.97030138547413,0.0
2.3659999999998504,77.98336870869514,77.93768392579483,0.0
2.3669999999998503,77.9507447880889,77.90508259329174,0.0
2.3679999999998502,77.91813699785337,77.872497379991,0.0
2.36899999999985,77.88554533001312,77.83992827792278,0.0
2.36999999999985,77.85296977659672,77.8073752791211,0.0
2.37099999999985,77.82041032963663,77.77483837562397,0.0
2.37199999999985,77.78786698116927,77.74231755947335,0.0
2.3729999999998497,77.75533972323504,77.70981282271507,0.0
2.3739999999998496,77.7228285478782,77.67732415739897,0.0
2.3749999999998495,77.69033344714697,77.64485155557877,0.0
2.3759999999998493,77.65785441309355,77.61239500931214,0.0
2.3769999999998492,77.625391437774,77.57995451066066,0.0
2.377999999999849,77.59294451324836,77.54753005168986,0.0
2.378999999999849,77.56051363158053,77.51512162446916,0.0
2.379999999999849,77.52809878483845,77.48272922107195,0.0
2.380999999999849,77.49569996509385,77.45035283357548,0.0
2.3819999999998487,77.46331716442246,77.41799245406096,0.0
2.3829999999998486,77.43095037490392,77.3856480746135,0.0
2.3839999999998485,77.39859958862176,77.35331968732211,0.0
2.3849999999998484,77.36626479766345,77.32100728427976,0.0
2.3859999999998482,77.33394599412033,77.28871085758327,0.0
2.386999999999848,77.30164317008771,77.2564303993334,0.0
2.387999999999848,77.26935631766476,77.22416590163482,0.0
2.388999999999848,77.2370854289546,77.19191735659606,0.0
2.389999999999848,77.20483049606422,77.15968475632964,0.0
2.3909999999998477,77.1725915111045,77.12746809295189,0.0
2.3919999999998476,77.14036846619028,77.09526735858306,0.0
2.3929999999998475,77.10816135344024,77.06308254534733,0.0
2.3939999999998474,77.07597016497698,77.03091364537275,0.0
2.3949999999998473,77.04379489292698,76.99876065079125,0.0
2.395999999999847,77.01163552942066,76.9666235537387,0.0
2.396999999999847,76.97949206659229,76.93450234635479,0.0
2.397999999999847,76.94736449658001,76.90239702078314,0.0
2.398999999999847,76.9152528115259,76.87030756917126,0.0
2.3999999999998467,76.88315700357589,76.8382339836705,0.0
2.4009999999998466,76.85107706487982,76.80617625643613,0.0
2.4019999999998465,76.81901298759134,76.7741343796273,0.0
2.4029999999998464,76.78696476386808,76.742108345407,0.0
2.4039999999998463,76.7549323858715,76.71009814594213,0.0
2.404999999999846,76.72291584576692,76.67810377340345,0.0
2.405999999999846,76.69091513572356,76.64612521996558,0.0
2.406999999999846,76.65893024791448,76.61416247780704,0.0
2.407999999999846,76.62696117451667,76.5822155391102,0.0
2.4089999999998457,76.59500790771091,76.55028439606127,0.0
2.4099999999998456,76.56307043968192,76.51836904085036,0.0
2.4109999999998455,76.53114876261823,76.48646946567143,0.0
2.4119999999998454,76.49924286871226,76.45458566272231,0.0
2.4129999999998453,76.46735275016026,76.42271762420464,0.0
2.413999999999845,76.43547839916239,76.39086534232399,0.0
2.414999999999845,76.40361980792264,76.35902880928973,0.0
2.415999999999845,76.37177696864885,76.32720801731507,0.0
2.416999999999845,76.33994987355267,76.29540295861715,0.0
2.4179999999998447,76.3081385148497,76.26361362541688,0.0
2.4189999999998446,76.2763428847593,76.23184000993903,0.0
2.4199999999998445,76.24456297550475,76.20008210441225,0.0
2.4209999999998444,76.2127987793131,76.16833990106899,0.0
2.4219999999998443,76.1810502884153,76.13661339214556,0.0
2.422999999999844,76.14931749504612,76.10490256988211,0.0
2.423999999999844,76.11760039144416,76.07320742652264,0.0
2.424999999999844,76.08589896985187,76.04152795431496,0.0
